img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
0.2839488387107849,0.06579244136810303,0.01542985811829567,0.05391310900449753,0.1917208433151245,0.02073301002383232,-0.10707166790962219,0.08693336695432663,0.24646694958209991,0.03408258780837059,image.7549.jpg
0.0961303561925888,0.013597914949059486,-0.02821464277803898,0.04591800644993782,-0.029888514429330826,-0.03346091881394386,0.10061395913362503,-0.02821464277803898,0.006220085080713034,0.04030581936240196,image.8546.jpg
0.06497342139482498,0.1002197116613388,0.10368126630783081,0.19553983211517334,0.04795301333069801,0.16225309669971466,-0.031224757432937622,0.13633984327316284,-0.07095194607973099,0.01776062324643135,image.2633.jpg
0.04009007662534714,0.2453373670578003,0.5589128732681274,0.025168873369693756,0.03899374231696129,0.044414784759283066,0.03575668856501579,0.23657935857772827,0.027976520359516144,0.04473798722028732,image.59.jpg
0.2083360254764557,0.06508728861808777,-0.01925639435648918,0.0030205771327018738,-0.01026037149131298,0.1647322177886963,-0.01323262695223093,0.1776035875082016,-0.047246526926755905,0.22103260457515717,image.5.jpg
0.15641799569129944,0.03706076741218567,0.1316845715045929,0.17431296408176422,0.0010307598859071732,0.16186034679412842,0.05722783878445625,0.08768515288829803,0.12171311676502228,0.10141156613826752,image.5125.jpg
0.09815345704555511,0.5074514746665955,0.5061051249504089,0.2377287745475769,-0.08805357664823532,-0.041496261954307556,0.24456197023391724,0.1107720211148262,0.48833146691322327,0.21213719248771667,image.7215.jpg
0.15055152773857117,0.21593725681304932,0.10655534267425537,0.1998429149389267,-0.04528878629207611,0.18991993367671967,0.06718631833791733,0.11656814813613892,0.20519046485424042,0.07170262187719345,image.10424.jpg
0.039111025631427765,0.0004660263657569885,0.19764885306358337,0.19209010899066925,-0.04089847207069397,0.22701075673103333,0.05308791249990463,0.20244823396205902,0.19888070225715637,0.1277862787246704,image.2.jpg
-0.00741085410118103,0.11368265002965927,-0.01033271849155426,0.06247294321656227,-0.05277923494577408,0.09995754808187485,0.027543745934963226,0.14923879504203796,0.011155052110552788,0.05337308719754219,image.786.jpg
-0.013213751837611198,0.22631481289863586,0.026491086930036545,0.1627129167318344,-0.0934249609708786,0.1291148066520691,0.01720372773706913,0.1291148066520691,0.22346293926239014,0.12654665112495422,image.915.jpg
0.011726073920726776,0.040555283427238464,0.045443691313266754,0.06296660006046295,0.03496026620268822,0.19022276997566223,0.14249274134635925,0.11691126227378845,0.20472434163093567,0.2607112526893616,image.898.jpg
-0.005601122975349426,0.13384664058685303,0.1463828682899475,0.03458244726061821,0.23727810382843018,0.1426653414964676,0.15143799781799316,0.062482886016368866,0.24622981250286102,-0.10111962258815765,image.291.jpg
0.08792990446090698,-0.06973473727703094,-0.010052373632788658,-0.08103106915950775,0.02874702587723732,-0.04082193970680237,-0.09337635338306427,0.029204923659563065,0.10250474512577057,0.06327636539936066,image.7459.jpg
0.05244925245642662,0.09101226925849915,0.1842966377735138,0.2305038571357727,0.26999199390411377,0.04695983603596687,0.2776739001274109,0.251872181892395,0.2116561084985733,0.16953188180923462,image.14506.jpg
-0.00499676214531064,-0.01162698119878769,0.007076266221702099,0.18347370624542236,0.02905680425465107,0.20949432253837585,0.05560287460684776,0.19893106818199158,0.16989055275917053,0.09704296290874481,image.2.jpg
0.11831025779247284,-0.027485134080052376,0.21454185247421265,-0.062101684510707855,0.2777320146560669,0.029894663020968437,-0.027485134080052376,-0.013935355469584465,0.12167487293481827,0.13242456316947937,image.5969.jpg
0.04779651761054993,0.4862777292728424,0.4065667986869812,0.09757031500339508,-0.0034035220742225647,0.016582757234573364,0.2732185125350952,0.459801584482193,0.32912588119506836,0.3456595242023468,image.5358.jpg
0.11334072053432465,-0.005936039611697197,0.16120795905590057,0.3491092920303345,-0.039684370160102844,-0.08971807360649109,0.29362016916275024,0.2973833680152893,0.07986069470643997,0.012658849358558655,image.894.jpg
-0.004513448104262352,0.1430710256099701,0.21544092893600464,0.12663239240646362,0.0921095535159111,-0.012160353362560272,0.19318611919879913,0.0760161429643631,-0.003988949581980705,0.10545560717582703,image.2534.jpg
0.03703378140926361,-0.022703438997268677,0.19637033343315125,0.1157507598400116,0.028283264487981796,0.19190900027751923,0.08168771862983704,0.1454298347234726,0.13472574949264526,0.16188165545463562,image.4.jpg
0.27936309576034546,0.10677587985992432,0.019035112112760544,-0.15105697512626648,0.09405654668807983,-0.004645325243473053,0.07919424772262573,0.08769814670085907,0.08900953084230423,-0.03319799154996872,image.2744.jpg
-0.0924963429570198,0.03152655065059662,-0.034569911658763885,0.07504904270172119,0.02992173284292221,0.0924525037407875,0.013815071433782578,-0.036992669105529785,-0.06771641969680786,0.10078075528144836,image.8685.jpg
0.038637902587652206,0.21492843329906464,0.0016620801761746407,0.24647539854049683,0.14467820525169373,0.05029285326600075,0.2094896137714386,-0.00662941113114357,-0.014977370388805866,0.20700140297412872,image.188.jpg
-0.005462527275085449,0.11258668452501297,0.14642579853534698,0.01166798360645771,-0.11187966167926788,-0.0430116131901741,0.1809256672859192,0.03272051364183426,-0.00067179836332798,-0.06362724304199219,image.13285.jpg
0.03390936926007271,0.09201575815677643,0.10938875377178192,0.021228868514299393,0.08579341322183609,0.0675182044506073,0.11165012419223785,0.10790591686964035,-0.14543694257736206,-0.05324007198214531,image.7355.jpg
0.024096108973026276,0.14170242846012115,-0.015567190013825893,0.1560613363981247,0.12441674619913101,0.10457046329975128,0.16574153304100037,0.12179623544216156,0.016216401010751724,0.06751854717731476,image.1.jpg
0.00702415406703949,0.10670163482427597,0.29505491256713867,0.10353946685791016,0.03134975954890251,0.05060404911637306,0.2510760426521301,0.07129386067390442,0.008481813594698906,-0.0653349906206131,image.59.jpg
-0.04922286421060562,-0.0012482013553380966,0.08690885454416275,0.03708680719137192,0.4314550757408142,0.19230544567108154,-0.06487322598695755,0.145738422870636,0.133368581533432,0.031227221712470055,image.8136.jpg
0.00021422374993562698,0.031209565699100494,0.20394231379032135,0.04422570765018463,0.38366055488586426,0.03115135245025158,0.2115740180015564,0.28399044275283813,0.2904684245586395,-0.11241506040096283,image.1624.jpg
0.11135226488113403,0.06875278800725937,-0.03910229727625847,-0.004345644265413284,0.018034789711236954,0.04148823395371437,0.020081860944628716,-0.011983048170804977,0.13506487011909485,0.08011342585086823,image.3113.jpg
-0.1591513454914093,0.043125055730342865,-0.037820830941200256,0.1816045641899109,0.012928933836519718,-0.1477356106042862,0.05634370818734169,0.007334120571613312,-0.07412292063236237,0.02709054946899414,image.7862.jpg
0.016760937869548798,0.033982306718826294,0.005292193964123726,0.4561050534248352,-0.04904866963624954,0.1994009166955948,0.3929974436759949,0.12901616096496582,0.2764703631401062,0.5957977771759033,image.433.jpg
0.12117874622344971,0.08280223608016968,0.31529301404953003,0.2753339409828186,0.2962377071380615,0.22089076042175293,0.23301608860492706,0.2636183500289917,0.10929885506629944,0.2481919527053833,image.6602.jpg
0.12133071571588516,0.04233873263001442,0.10305407643318176,0.12769581377506256,0.2527412176132202,-0.1335304081439972,0.016795147210359573,-0.04688989743590355,-0.10823521018028259,0.11665494740009308,image.10822.jpg
0.03515690565109253,0.018863825127482414,0.2898394465446472,-0.03965108096599579,0.26436203718185425,-0.0417451336979866,0.3015798330307007,0.08828166127204895,0.1886182427406311,0.1387559473514557,image.5.jpg
0.16770005226135254,-0.10431674867868423,0.13800424337387085,0.02638893574476242,-0.04798082262277603,0.12212779372930527,0.16320770978927612,-0.015540875494480133,-0.08440100401639938,0.042008399963378906,image.14624.jpg
-0.011519077233970165,0.07357844710350037,-0.01681881584227085,-0.0020865900442004204,-0.08733849972486496,0.06604444980621338,0.16315504908561707,0.021998245269060135,0.07398729026317596,0.11498206853866577,image.10529.jpg
0.1995876580476761,0.10871629416942596,0.09295499324798584,0.1572125405073166,0.06091240048408508,0.1252632439136505,-0.08743791282176971,0.2360154092311859,0.06680914759635925,-0.07521919906139374,image.842.jpg
0.16662612557411194,0.1723548322916031,0.14846061170101166,-0.06283635646104813,0.19680678844451904,0.025675635784864426,0.11482636630535126,0.19890975952148438,0.15062138438224792,0.05427572876214981,image.9223.jpg
0.05183142423629761,0.20053380727767944,0.21035386621952057,0.08968599140644073,0.2631528675556183,0.260616660118103,0.2737269997596741,0.08229608833789825,0.04367096722126007,0.2771438956260681,image.9312.jpg
0.02655377984046936,0.09152205288410187,0.12872208654880524,0.07174486666917801,0.20154839754104614,0.1378553807735443,0.21826113760471344,-0.05807529762387276,0.1913612186908722,0.08690498769283295,image.8045.jpg
0.05905759707093239,0.1346585750579834,0.02444309927523136,0.10127080231904984,0.0853603407740593,0.5087730884552002,0.03111725114285946,-0.08800721168518066,0.052100155502557755,-0.007478766143321991,image.4112.jpg
0.21215549111366272,-0.0036831588950008154,0.2463267743587494,0.19103030860424042,0.19280995428562164,0.11980801820755005,0.255484402179718,0.23992985486984253,0.27452924847602844,0.16426897048950195,image.14197.jpg
0.21450932323932648,0.21201050281524658,0.08213813602924347,-0.11946816742420197,0.16605094075202942,0.060265593230724335,0.29678982496261597,-0.00021145492792129517,0.39414602518081665,0.05332568660378456,image.433.jpg
0.010122030973434448,0.15247657895088196,0.029618367552757263,0.20639699697494507,0.03337620198726654,0.19672971963882446,0.3118149936199188,0.26237738132476807,-0.0004714149981737137,0.24115890264511108,image.10151.jpg
-0.04961167648434639,0.1839895248413086,0.06077275425195694,0.2592865526676178,0.033765435218811035,0.14281366765499115,0.21692776679992676,0.2909773290157318,0.09091551601886749,0.14671550691127777,image.3441.jpg
-0.04952555149793625,-0.01759737730026245,-0.018497668206691742,0.031550247222185135,0.04747883230447769,0.000988546758890152,-0.006052147597074509,0.09064675122499466,-0.024073736742138863,0.02292756363749504,image.5055.jpg
0.10108579695224762,0.10984233021736145,-0.10178416967391968,-0.0847783088684082,0.04486970975995064,0.2213752269744873,0.1650484800338745,-0.04571133106946945,0.130833238363266,0.1319505274295807,image.13810.jpg
0.011865125969052315,0.22123762965202332,-0.06850145757198334,0.24465808272361755,0.1242513656616211,0.25667890906333923,0.24465808272361755,0.3146606981754303,0.1749042272567749,-0.027176370844244957,image.8487.jpg
0.23186883330345154,0.12052085995674133,0.13285449147224426,0.02347281575202942,0.02444468066096306,0.15681426227092743,0.03553171455860138,0.132771834731102,0.11845925450325012,0.07789076864719391,image.14253.jpg
0.1197199821472168,-0.038469504565000534,0.08584411442279816,0.08509589731693268,-0.07575549930334091,-0.007574955001473427,0.0777890607714653,-0.01833513379096985,0.06458958238363266,-0.08119730651378632,image.8245.jpg
-0.020892255008220673,0.16333676874637604,-0.09179657697677612,0.15265727043151855,0.06275272369384766,-0.01751748099923134,0.03151004761457443,0.26061326265335083,0.08269768953323364,0.023744812235236168,image.6493.jpg
-0.0347600132226944,0.09390044212341309,0.09528917074203491,0.20723029971122742,0.24252641201019287,0.0248219296336174,0.153804749250412,0.06496519595384598,0.1876692771911621,0.20888690650463104,image.4.jpg
0.21832424402236938,0.2628633677959442,0.16359293460845947,-0.011440208181738853,0.11265578866004944,0.1687624156475067,0.06536910682916641,0.25089478492736816,0.27152711153030396,0.08355328440666199,image.342.jpg
0.039640847593545914,0.0772557482123375,0.0602644681930542,0.005759136751294136,0.03554916009306908,0.04789646714925766,0.0917368233203888,-0.015081482008099556,0.002353888936340809,-0.04027688130736351,image.1.jpg
0.07628817856311798,0.013502329587936401,-0.011964600533246994,0.03494807705283165,-0.053362347185611725,-0.0032877493649721146,0.19858838617801666,0.08217112720012665,0.04382139444351196,0.30727618932724,image.13157.jpg
-0.02382921241223812,-0.0532219335436821,0.08904468268156052,0.10939019173383713,0.07581715285778046,0.12386508285999298,-0.050048790872097015,-0.06619259715080261,0.24759265780448914,0.02359478361904621,image.14351.jpg
0.1883956789970398,0.2554672360420227,0.3506130874156952,0.06395699083805084,0.26525405049324036,0.4234316647052765,0.10590346157550812,0.10958727449178696,0.47601139545440674,0.25852516293525696,image.11153.jpg
-0.008312122896313667,-0.042449284344911575,0.014138211496174335,-0.07477391511201859,0.09466029703617096,0.007661879062652588,0.1252288967370987,-0.10469766706228256,0.16101588308811188,0.08003690838813782,image.897.jpg
0.09761141240596771,0.05013876408338547,0.1994168758392334,-0.04487147927284241,0.02608458884060383,0.06926651298999786,0.12027330696582794,0.28953081369400024,0.14029785990715027,0.43354642391204834,image.1578.jpg
0.05980498343706131,0.1352548599243164,0.024106957018375397,0.07010939717292786,0.08239716291427612,-0.06106681749224663,-0.042116329073905945,-0.04381685331463814,0.16916757822036743,-0.05880585312843323,image.241.jpg
0.048145126551389694,0.102846659719944,0.3062019944190979,0.3700598180294037,0.008168160915374756,0.19854724407196045,0.15314340591430664,0.06805668771266937,0.3198924660682678,-0.04101438820362091,image.7758.jpg
0.27527281641960144,-0.029011229053139687,0.18650570511817932,0.06560372561216354,0.149863600730896,-0.00036894530057907104,0.20731154084205627,-0.08950961381196976,0.15945526957511902,-0.0019279364496469498,image.1684.jpg
0.12438271939754486,0.09752027690410614,0.1734190583229065,0.16844847798347473,0.1019970178604126,0.29642921686172485,0.050140827894210815,0.03455042839050293,-0.1543453335762024,0.06674264371395111,image.3254.jpg
0.0894414484500885,0.058214910328388214,0.021135710179805756,0.11998383700847626,0.07848390191793442,0.1659298837184906,0.0720263198018074,-0.014085832051932812,0.11414667963981628,0.02077828161418438,image.9064.jpg
0.05476943403482437,0.4524059295654297,0.4072797894477844,0.6424567699432373,-0.062073662877082825,0.42819151282310486,0.16105154156684875,0.6424567699432373,0.6395843029022217,0.24685752391815186,image.2228.jpg
0.31246453523635864,0.21494732797145844,-0.06368142366409302,0.47523605823516846,-0.05422823876142502,-0.06482920050621033,-0.022523630410432816,-0.043298304080963135,0.04601183533668518,0.1015021875500679,image.14178.jpg
0.10008519887924194,0.04753195121884346,0.08938417583703995,0.3358812928199768,0.4878663718700409,0.11991924792528152,0.332371324300766,0.5454830527305603,0.4783521294593811,0.4289034605026245,image.2545.jpg
-0.017233148217201233,0.07939203083515167,0.02464468404650688,0.04845564812421799,0.010537799447774887,0.20495006442070007,0.032655611634254456,0.11240041255950928,0.10187514871358871,0.05595071241259575,image.1650.jpg
0.22288790345191956,0.609150230884552,0.32382163405418396,0.1144399493932724,0.230685293674469,0.07156437635421753,-0.030951280146837234,-0.010158046148717403,-0.04303392767906189,-0.06649001687765121,image.6110.jpg
0.006204377859830856,0.0836472436785698,0.153969869017601,0.009917601943016052,0.2177039086818695,0.30785492062568665,0.022336583584547043,0.1828252077102661,0.04408297687768936,0.10603612661361694,image.14162.jpg
0.0711098313331604,-0.013941442593932152,0.142177015542984,-0.0037640780210494995,0.21022479236125946,0.18888133764266968,0.04039444774389267,0.12125406414270401,0.05218774080276489,-0.04015454649925232,image.7828.jpg
0.02460605651140213,0.15207085013389587,-0.012887004762887955,0.12044700980186462,0.08592715859413147,0.03986697643995285,0.2176508903503418,0.19772930443286896,-0.051873669028282166,0.23527517914772034,image.3739.jpg
-0.059034526348114014,0.28792548179626465,0.15499572455883026,0.3029310703277588,-0.04139062389731407,0.1434725522994995,0.2965152859687805,0.06601014733314514,0.16304078698158264,0.13409724831581116,image.12520.jpg
-0.06912412494421005,0.18173176050186157,0.18886694312095642,0.2175416350364685,-0.03467113524675369,0.07893157750368118,0.17449767887592316,-0.08093447983264923,-0.012407193891704082,0.2816382050514221,image.5365.jpg
0.0853353887796402,0.10858003795146942,0.012855228036642075,0.0167238749563694,0.11259063333272934,0.0538490004837513,0.17569155991077423,0.16483613848686218,0.004508748650550842,0.035116247832775116,image.6183.jpg
0.07144161313772202,0.1483093947172165,0.2308543622493744,0.15559767186641693,-0.01662234403192997,0.33050400018692017,-0.03026001527905464,0.1355648636817932,0.14818167686462402,0.002528824843466282,image.15375.jpg
0.008480573073029518,0.14510425925254822,0.07946822792291641,0.47166404128074646,0.16333900392055511,0.08950405567884445,0.4844450056552887,-0.041440077126026154,0.021488435566425323,0.26502078771591187,image.2.jpg
-0.0336703285574913,0.2108003795146942,0.11378076672554016,0.09125648438930511,0.05832013115286827,0.16472959518432617,0.15005125105381012,0.10099104046821594,0.08962278068065643,0.09656455367803574,image.13934.jpg
-0.13505300879478455,-0.0853637084364891,-0.07895166426897049,-0.007355924695730209,0.06928461045026779,0.02840011566877365,-0.04609564691781998,0.07210655510425568,-0.020434077829122543,0.10893969237804413,image.1525.jpg
0.13299515843391418,-0.07303446531295776,0.054377757012844086,0.17219913005828857,0.05151994153857231,-0.012657484039664268,-0.04948416352272034,0.3310108184814453,0.08215328305959702,0.012141622602939606,image.9298.jpg
-0.006656339392066002,0.2672653794288635,0.045410968363285065,0.14877545833587646,0.10708833485841751,0.16865721344947815,-0.029496364295482635,0.28059130907058716,0.08429959416389465,0.11888639628887177,image.2.jpg
0.07591094076633453,0.05300665274262428,0.1140005812048912,0.011540289036929607,0.02587726339697838,0.01073241513222456,0.07591094076633453,0.03632677346467972,0.05951704829931259,-0.007974600419402122,image.2198.jpg
0.06915442645549774,0.03538750857114792,0.018192309886217117,0.3798140287399292,0.04817508906126022,0.0903332307934761,-0.03810955211520195,0.1403825581073761,0.04194127395749092,0.32011663913726807,image.6078.jpg
0.0062790848314762115,0.034267522394657135,0.0834682434797287,0.10153567790985107,0.02271675504744053,0.2714137136936188,0.12040258944034576,0.07109790295362473,0.15607436001300812,0.1635449230670929,image.11932.jpg
0.01072627305984497,-0.015462640672922134,0.1420527994632721,0.1779995858669281,0.06617835909128189,0.1837216019630432,0.15295056998729706,0.17169129848480225,0.1071181669831276,0.23828409612178802,image.5497.jpg
0.00878564640879631,0.03818238526582718,-0.04902346432209015,0.06071152165532112,0.10880693793296814,-0.023512091487646103,0.06678909063339233,0.09439968317747116,0.10647386312484741,0.0816383957862854,image.4.jpg
-0.0027846135199069977,0.09073489904403687,0.09054771810770035,0.22237905859947205,0.053314805030822754,0.19518882036209106,0.09781987220048904,0.0013056956231594086,0.10152091085910797,-0.004115518182516098,image.5411.jpg
-0.06242535263299942,0.0733482614159584,-0.07797110080718994,-0.02942194975912571,0.3120296895503998,0.19093863666057587,0.2649849057197571,0.20443081855773926,0.28521841764450073,0.14492613077163696,image.437.jpg
-0.03541085124015808,0.3380451202392578,0.07257936894893646,0.3986162543296814,0.42642706632614136,0.05327004939317703,0.27462202310562134,0.035109743475914,0.40407490730285645,0.029623953625559807,image.95.jpg
0.01679697446525097,0.07530269026756287,-0.02522270567715168,0.01928899809718132,0.07672377675771713,0.06576124578714371,0.2681322991847992,0.036540959030389786,-0.010612793266773224,0.12729738652706146,image.434.jpg
0.45296645164489746,0.07346606254577637,0.14512993395328522,0.2980753183364868,0.39329612255096436,0.032303061336278915,0.3102525770664215,0.4971176087856293,0.22893062233924866,0.15908494591712952,image.5.jpg
0.1604386568069458,-0.03637871891260147,0.13426482677459717,0.31678473949432373,0.10827644914388657,0.20735234022140503,0.1196044534444809,0.05436030030250549,-0.03655020147562027,0.21381361782550812,image.1132.jpg
-0.0736897736787796,-0.05687899887561798,0.14736418426036835,-0.11768989264965057,0.10942550748586655,-0.07237690687179565,0.12680982053279877,0.1253749579191208,0.06068657338619232,0.1547069400548935,image.13913.jpg
0.1988394856452942,0.035427793860435486,0.2160046398639679,0.04616158455610275,0.07238659262657166,-0.13494639098644257,0.1721544712781906,0.2162313461303711,0.27144482731819153,0.1361604630947113,image.5948.jpg
0.07715141773223877,0.003475632518529892,0.07068443298339844,-0.045392267405986786,-0.05024652183055878,-0.05411555618047714,0.20827169716358185,0.05785898119211197,0.05379866436123848,0.0110104288905859,image.2849.jpg
-0.053522251546382904,0.17280253767967224,0.11061602085828781,0.08572573959827423,0.07799734175205231,0.10993213951587677,0.0815335214138031,0.09518817067146301,0.022887930274009705,0.08419312536716461,image.3189.jpg
0.03256864845752716,0.16675600409507751,0.036920640617609024,0.24907062947750092,-0.02550775557756424,0.268415629863739,0.36834293603897095,0.2555951476097107,0.3989037275314331,0.06485198438167572,image.9925.jpg
-0.02768058329820633,-0.030786991119384766,-0.021763905882835388,0.0712798684835434,0.042844612151384354,-0.0886746495962143,0.06632839143276215,0.11442003399133682,0.11343014240264893,-0.03297391161322594,image.9234.jpg
-0.03617192432284355,0.12184296548366547,0.01687256246805191,0.01942828670144081,0.012316454201936722,0.0623023696243763,0.10652338713407516,-0.0596911646425724,0.06438558548688889,-0.06643767654895782,image.3861.jpg
0.05367312207818031,0.008579503744840622,-4.3521635234355927e-05,0.18502779304981232,0.013392088934779167,0.19886471331119537,0.284457802772522,-0.14827674627304077,0.2513553202152252,0.24337705969810486,image.344.jpg
-0.058883678168058395,0.08238755166530609,0.0653596818447113,-0.004717342555522919,0.10044389218091965,0.12799020111560822,0.09535299986600876,-0.011302247643470764,0.1239955946803093,0.04255735129117966,image.4754.jpg
0.14703494310379028,0.32595330476760864,0.1445407122373581,0.45058244466781616,0.07124311476945877,0.3786194920539856,-0.026287278160452843,0.48081260919570923,0.5655660629272461,0.12040841579437256,image.5.jpg
-0.0012698471546173096,0.1698155701160431,0.019927838817238808,0.05786680430173874,0.007840923964977264,0.21111564338207245,0.2864135503768921,0.11769585311412811,-0.12005773931741714,0.025273239240050316,image.4161.jpg
0.10043413192033768,0.1785476952791214,-0.005079722031950951,0.06312171369791031,0.2784128189086914,0.18845292925834656,0.1634821891784668,0.112945556640625,0.15904606878757477,0.18461620807647705,image.343.jpg
-0.052479639649391174,0.08385550230741501,0.18888026475906372,0.04737517610192299,0.20250555872917175,0.12502223253250122,0.23931297659873962,0.40132880210876465,0.036559514701366425,0.23931297659873962,image.13009.jpg
0.2686026096343994,-0.031829021871089935,-0.04668876901268959,-0.030408011749386787,0.03545974940061569,0.10701784491539001,-0.023573514074087143,0.20631076395511627,0.07617884874343872,0.24928836524486542,image.1011.jpg
-0.021835483610630035,0.3239162266254425,-0.04680030792951584,0.13279962539672852,0.30994436144828796,0.009501593187451363,0.15877670049667358,0.025633594021201134,0.12172506749629974,0.3320566415786743,image.5.jpg
0.23515111207962036,-0.04894242435693741,0.10109680891036987,0.1827133297920227,-0.009898655116558075,0.18834730982780457,-0.03233376517891884,0.21285380423069,-0.03807305172085762,-0.009300723671913147,image.315.jpg
-0.02050737664103508,0.03704091161489487,0.19044500589370728,0.08589386194944382,-0.009344004094600677,0.20478999614715576,0.09320544451475143,0.013841487467288971,0.15827003121376038,0.06518076360225677,image.2.jpg
0.09459508955478668,0.18466559052467346,0.05053801089525223,0.6417855024337769,0.22238689661026,0.11701755970716476,0.25724178552627563,0.08324822038412094,0.2099836766719818,0.2736237049102783,image.1575.jpg
-0.008511023595929146,0.15058931708335876,0.12671765685081482,0.059650205075740814,0.4271165728569031,0.10993806272745132,0.19890882074832916,0.2867881655693054,0.28367066383361816,0.0393553301692009,image.6678.jpg
-0.009791834279894829,-0.0022382326424121857,0.020897410809993744,0.10116107761859894,0.05832390487194061,-0.03547738865017891,0.0717066079378128,0.1157224103808403,0.23964786529541016,0.041958507150411606,image.7779.jpg
0.06308253109455109,0.114066943526268,-0.02505701407790184,0.0424712672829628,-0.08941884338855743,-0.029895424842834473,-0.005094856023788452,0.14806222915649414,-0.0391373485326767,-0.06720592081546783,image.2884.jpg
-0.027494940906763077,0.33390316367149353,0.23388127982616425,0.2834811508655548,-0.01977924257516861,0.30642712116241455,0.2807561755180359,0.05990462005138397,0.29833555221557617,0.27185648679733276,image.4805.jpg
0.26096415519714355,0.10312977433204651,0.05253320932388306,0.09122510999441147,0.11479728668928146,0.07002627104520798,0.03781769424676895,0.11868516355752945,0.034629739820957184,0.022626526653766632,image.1972.jpg
0.05253705382347107,-0.019509416073560715,0.27085524797439575,0.10269567370414734,0.23147088289260864,0.1974242627620697,0.32341817021369934,0.34269341826438904,0.14263713359832764,0.24081715941429138,image.5.jpg
-0.008759377524256706,-0.010361824184656143,-0.01710832118988037,0.2908138930797577,0.0701059103012085,0.14619509875774384,0.032498110085725784,0.06664334237575531,0.15111187100410461,0.04935617744922638,image.14120.jpg
-0.020820897072553635,0.11439060419797897,0.1472950577735901,-0.10312894731760025,0.2383527308702469,-0.025707758963108063,0.17292548716068268,-0.026173975318670273,0.1378868818283081,0.11349163949489594,image.5464.jpg
0.03550715744495392,0.020690759643912315,0.5958032608032227,0.01389751024544239,0.05164056271314621,-0.07275430113077164,0.025771185755729675,0.07098035514354706,0.025970038026571274,-0.06933441758155823,image.59.jpg
-0.008695114403963089,0.06527259945869446,0.1051769107580185,0.36994993686676025,0.19662728905677795,0.15977546572685242,0.053407736122608185,0.08657172322273254,0.22940436005592346,0.058255404233932495,image.10293.jpg
0.2674047350883484,0.2157752960920334,-0.01854775846004486,0.06936056166887283,0.1904289722442627,0.13665738701820374,0.03772519901394844,0.04117010533809662,0.07211850583553314,-0.010754084214568138,image.11946.jpg
-0.08673088252544403,0.07862603664398193,0.1509280651807785,0.018009401857852936,0.2570387125015259,0.23712339997291565,0.31776243448257446,0.28340262174606323,0.23137167096138,-0.03328856825828552,image.2.jpg
0.1101236641407013,0.12348567694425583,0.14705726504325867,0.12312251329421997,0.23801830410957336,-0.01977367512881756,0.047254182398319244,0.2408123016357422,-0.022587310522794724,-0.011851796880364418,image.515.jpg
0.11105450987815857,0.14770320057868958,0.2228527069091797,0.04197906702756882,0.056963592767715454,0.09693919122219086,0.12187430262565613,0.08580748736858368,0.09992438554763794,0.10524559766054153,image.4.jpg
0.11887761950492859,0.08849196881055832,0.4594874382019043,-0.04453226923942566,0.2862979471683502,-0.08891509473323822,-0.05084118992090225,-0.06822814047336578,-0.1162378340959549,0.3164482116699219,image.582.jpg
0.01835128664970398,0.18497999012470245,0.10294795036315918,0.09226484596729279,0.24426816403865814,0.10194805264472961,0.29210227727890015,0.3518447279930115,-0.016861943528056145,0.29155871272087097,image.5.jpg
0.08934812992811203,0.39864450693130493,0.008271673694252968,0.008843163028359413,-0.12209475040435791,0.021899905055761337,0.08511636406183243,0.1413082778453827,0.0539056658744812,0.10959566384553909,image.2439.jpg
0.0007713437080383301,0.044863663613796234,0.28083381056785583,0.2689529061317444,0.056648530066013336,0.19554732739925385,0.16853845119476318,0.2850533723831177,0.2434624433517456,0.04739656299352646,image.2759.jpg
-0.019126251339912415,0.16982388496398926,0.09468250721693039,-0.02594359964132309,0.045373570173978806,-0.0651245042681694,-0.039210423827171326,-0.0023313388228416443,0.17333462834358215,0.09235799312591553,image.3123.jpg
0.06426611542701721,0.09643237292766571,0.3649488389492035,0.08479784429073334,0.04000886529684067,0.3164275288581848,0.11487849056720734,0.11617351323366165,0.03450379520654678,-0.021627679467201233,image.9318.jpg
0.0836549699306488,0.02654637023806572,0.07598301768302917,0.1309424489736557,0.06912226229906082,-0.0005473596975207329,0.002710842527449131,0.2729465961456299,0.2509356141090393,0.2818388044834137,image.4446.jpg
-0.005898446775972843,0.07789580523967743,-0.09656728059053421,-0.00790132861584425,0.26567497849464417,0.09670399129390717,0.19130083918571472,0.18162767589092255,0.06548651307821274,0.07654482126235962,image.12110.jpg
0.021159358322620392,0.08965983986854553,0.4806082546710968,-0.0066350968554615974,0.028193160891532898,-0.009980753064155579,0.036900438368320465,0.22075527906417847,0.14690670371055603,-0.11714619398117065,image.9983.jpg
0.0513298362493515,0.2108355164527893,-0.06614665687084198,0.08509331941604614,0.23290419578552246,0.13010630011558533,0.06747381389141083,0.1241651251912117,-0.004902220331132412,0.0183175727725029,image.1823.jpg
0.08085910230875015,0.014558486640453339,0.06333355605602264,0.4472576379776001,0.10091233253479004,0.3350007236003876,0.3484475910663605,0.1484047770500183,0.06560581922531128,0.06433746963739395,image.11242.jpg
-0.008703351020812988,0.12822051346302032,0.23951902985572815,0.04568694531917572,-0.0072653889656066895,0.05118434876203537,0.17510302364826202,0.1433732807636261,0.058761030435562134,0.24934960901737213,image.11900.jpg
