img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
-0.0051338388584554195,0.047364622354507446,0.03947194293141365,-0.02718440070748329,-0.06386736035346985,0.11453214287757874,0.1254764199256897,-0.0026932144537568092,-0.00216176500543952,-0.09683310240507126,image.7842.jpg
0.0355476550757885,0.027281055226922035,0.14885203540325165,0.12083881348371506,0.2093905359506607,0.16468603909015656,0.2667697072029114,0.22047114372253418,0.20556640625,0.16860978305339813,image.894.jpg
0.07951812446117401,0.20794019103050232,-0.04201849177479744,0.07655952125787735,0.06610627472400665,0.09268519282341003,0.0866512730717659,0.010281740687787533,-0.012994838878512383,0.09868524968624115,image.9972.jpg
-0.04029574245214462,0.07570407539606094,0.028867602348327637,0.0045492397621273994,0.10380490124225616,-0.026754839345812798,-0.10070467740297318,0.011139081791043282,-0.061628926545381546,-0.07413671910762787,image.420.jpg
-0.0437450185418129,0.11135022342205048,0.26496461033821106,0.1266036033630371,0.17382563650608063,0.07581043988466263,0.14199179410934448,0.2492011934518814,0.15810531377792358,0.3719443082809448,image.6337.jpg
-0.004369661677628756,0.14411930739879608,-0.0037384526804089546,0.19277122616767883,0.15984810888767242,0.18514308333396912,0.20424973964691162,0.08341435343027115,-0.05352213606238365,0.1073244959115982,image.3396.jpg
0.038298044353723526,0.02428393065929413,0.5613039135932922,0.012284889817237854,0.23025105893611908,0.0951756164431572,0.4211922883987427,0.27324575185775757,-0.030462175607681274,0.20722779631614685,image.7947.jpg
0.09460850059986115,0.0640554279088974,0.1137222945690155,-0.05354728177189827,0.11788838356733322,0.18418365716934204,0.10285826027393341,0.08936866372823715,-0.010026814416050911,0.12989869713783264,image.5125.jpg
-0.12645494937896729,-0.020792480558156967,-0.10132495313882828,0.007567526772618294,-0.0019954899325966835,0.024038493633270264,-0.06026918441057205,-0.08910294622182846,0.04549119994044304,-0.07612873613834381,image.6762.jpg
0.008931998163461685,0.0759393647313118,0.19862796366214752,0.21131613850593567,0.061231136322021484,0.13670049607753754,0.11227286607027054,-0.0018768920563161373,0.27378571033477783,0.15355226397514343,image.5.jpg
0.02362874522805214,-0.031222006306052208,0.14518855512142181,-0.0070807901211082935,0.035446520894765854,0.08781803399324417,0.17551568150520325,0.11077556759119034,0.05689630284905434,-0.09524162113666534,image.3038.jpg
0.10230851918458939,0.07649871706962585,0.10670950263738632,-0.062345340847969055,0.01898645982146263,0.0921725481748581,0.13126671314239502,0.10230851918458939,-0.01593008078634739,0.09771028161048889,image.1477.jpg
0.0004018639447167516,-0.0116634052246809,0.018420754000544548,0.009548913687467575,-0.0269835963845253,0.08848626166582108,0.08536829054355621,0.482566773891449,-0.05600644648075104,0.03719307482242584,image.12643.jpg
0.05391992628574371,0.08009178191423416,0.0999697893857956,0.2218102663755417,0.03236271068453789,0.038471270352602005,0.5656241178512573,0.09116871654987335,0.10136304050683975,0.09597190469503403,image.1362.jpg
0.23259440064430237,0.1297122985124588,-0.09620628505945206,-0.06540999561548233,-0.038318030536174774,-0.05228128656744957,0.2260248363018036,0.1849426031112671,0.012625293806195259,0.2968197464942932,image.10674.jpg
-0.017560072243213654,0.1900991052389145,0.18885421752929688,0.057368483394384384,-0.056740179657936096,-0.1295875757932663,0.04132287949323654,0.11977234482765198,0.18977513909339905,0.09721802175045013,image.1361.jpg
0.039298031479120255,0.10466345399618149,0.28432369232177734,0.1851884126663208,0.2754044234752655,0.015677984803915024,0.1714792549610138,0.08216752111911774,0.24458523094654083,0.20963838696479797,image.14643.jpg
-0.02910647913813591,0.12336285412311554,0.2696876525878906,0.13506704568862915,0.120265893638134,0.1351935714483261,0.24065715074539185,0.12251313030719757,0.21445821225643158,0.18811829388141632,image.4.jpg
0.039831943809986115,0.11872293055057526,0.08097165077924728,0.097862608730793,0.0783628597855568,0.08127431571483612,0.039831943809986115,-0.01939001865684986,0.171067014336586,0.18608613312244415,image.4471.jpg
-0.059713900089263916,0.08391207456588745,0.24042877554893494,0.027462651953101158,0.03600774332880974,0.041946448385715485,0.11909206211566925,0.12242226302623749,0.15034712851047516,0.027657484635710716,image.14829.jpg
0.03782575950026512,0.12762385606765747,0.1347285807132721,0.22210952639579773,-0.03644267097115517,0.09028454124927521,0.08173881471157074,0.1486344188451767,0.25265252590179443,0.12333705276250839,image.7355.jpg
0.10472873598337173,0.01441657729446888,-0.054815758019685745,0.09146344661712646,0.2469092309474945,0.11025795340538025,0.059383463114500046,0.15548129379749298,0.13361164927482605,0.11905292421579361,image.1837.jpg
-0.015846041962504387,0.017778323963284492,0.1133694276213646,-0.09203788638114929,0.04304124787449837,-0.05729100480675697,0.12809661030769348,0.08785409480333328,0.015942001715302467,-0.0015337704680860043,image.1.jpg
-0.03266049921512604,0.08382482081651688,0.13786724209785461,-0.05702584981918335,0.05082264542579651,-0.052804555743932724,0.13219040632247925,0.32508721947669983,-0.04917009547352791,0.15279725193977356,image.7272.jpg
0.23208770155906677,0.040026187896728516,-0.005081482231616974,0.026220262050628662,0.06261429935693741,0.3711666762828827,-0.019474662840366364,0.1463262438774109,0.09826339036226273,0.10252365469932556,image.8862.jpg
0.10137032717466354,0.19446124136447906,0.06111082807183266,0.019986199215054512,0.16621118783950806,-0.06393101811408997,0.053035132586956024,0.09353834390640259,0.20850925147533417,0.18328939378261566,image.724.jpg
0.0943664163351059,-0.03999513015151024,0.02341749146580696,-0.025951622053980827,0.1500372737646103,-0.022214539349079132,0.13683846592903137,-0.06429427117109299,0.1837417185306549,0.16883324086666107,image.4053.jpg
-0.11805465817451477,0.07116042077541351,0.017909733578562737,-0.004301540087908506,0.10484012961387634,-0.024563798680901527,0.15443836152553558,0.10444891452789307,-0.09937003254890442,0.262735515832901,image.14197.jpg
0.09780789911746979,0.09366501867771149,0.1636791229248047,0.04021134227514267,0.007986686192452908,0.08039985597133636,0.06734271347522736,0.18825820088386536,0.15586799383163452,0.14655491709709167,image.14173.jpg
-0.012536561116576195,0.04045722633600235,0.1704329252243042,0.18544605374336243,0.27227091789245605,0.05841866508126259,-0.003749942174181342,0.1395462602376938,0.324810653924942,0.019329501315951347,image.5.jpg
-0.03816944360733032,0.13739867508411407,0.20253832638263702,0.12889736890792847,-0.005468500778079033,0.2261580228805542,0.020776057615876198,0.2355797439813614,0.0203904677182436,0.10177335888147354,image.5.jpg
0.042419977486133575,0.23294298350811005,0.16876716911792755,0.011953760869801044,0.13365814089775085,0.029153063893318176,0.11614867299795151,-5.1295897719683126e-05,0.5163022875785828,0.14513884484767914,image.7500.jpg
0.5876033902168274,0.12758614122867584,0.11054926365613937,0.12075508385896683,0.17559826374053955,0.3293250501155853,0.10425243526697159,8.2461629062891e-05,0.12137531489133835,0.012104744091629982,image.2239.jpg
-0.058321718126535416,0.1683690845966339,0.14472278952598572,0.23923993110656738,-0.07093396037817001,0.1395028680562973,0.08223189413547516,0.09901727735996246,0.21016044914722443,0.08553023636341095,image.4.jpg
0.07736122608184814,0.18641990423202515,0.14733262360095978,0.0931718498468399,0.08849801123142242,0.4333673119544983,0.05924209579825401,-0.15786081552505493,0.2233368456363678,0.033513713628053665,image.15734.jpg
0.014097470790147781,0.09885035455226898,0.20891517400741577,0.0426039882004261,0.16074660420417786,0.24190227687358856,0.0414668507874012,0.026140816509723663,0.08103115856647491,0.48902639746665955,image.5248.jpg
0.3030822277069092,0.048389799892902374,0.2811797559261322,0.357816606760025,0.4878728687763214,0.02736564166843891,0.1534576416015625,-0.10349379479885101,0.2310497760772705,0.10912210494279861,image.434.jpg
-0.045177094638347626,0.2126157134771347,-0.011664285324513912,0.05740674212574959,0.24840965867042542,-0.022235767915844917,0.03963198885321617,0.03963198885321617,0.058340247720479965,0.19924935698509216,image.7968.jpg
-0.037171922624111176,0.15266773104667664,-0.031202472746372223,0.1347714066505432,0.11221994459629059,0.040173664689064026,0.1932544708251953,0.24833354353904724,0.24855870008468628,0.14862819015979767,image.5.jpg
0.006117779761552811,0.022772515192627907,0.058901138603687286,0.05061356723308563,0.03672332316637039,0.16869871318340302,0.026617929339408875,0.07151547819375992,0.257379412651062,0.26952633261680603,image.3236.jpg
0.35045096278190613,0.33485594391822815,0.10145806521177292,0.16594649851322174,0.04612267017364502,0.3412351906299591,0.1477198302745819,0.17210814356803894,0.37880122661590576,0.35122302174568176,image.724.jpg
0.11461374163627625,-0.006464933976531029,0.18317028880119324,0.09502353519201279,0.04419738054275513,0.027548901736736298,0.12074235081672668,0.07224193215370178,0.11735901236534119,0.02310028113424778,image.13719.jpg
0.22117258608341217,-0.008133814670145512,-0.040404174476861954,-0.0029488683212548494,-0.007030594628304243,0.11259375512599945,0.23712946474552155,0.12892836332321167,-0.01544693298637867,0.0011187315685674548,image.10470.jpg
-0.013158026151359081,0.21641729772090912,0.1265133172273636,0.06525833159685135,0.16458828747272491,0.18330280482769012,0.07518772035837173,0.11354038119316101,0.0827881246805191,0.07265900820493698,image.2692.jpg
-0.01893775165081024,0.02961774729192257,0.03674430772662163,0.10077062249183655,0.005273680202662945,0.0005190311931073666,0.12523864209651947,0.08232976496219635,0.0673837959766388,0.05635342746973038,image.2115.jpg
0.11916674673557281,0.011746139265596867,0.12985976040363312,0.09814836084842682,-0.0016633265186101198,-0.06139761582016945,0.20552444458007812,0.2269565612077713,0.20458856225013733,0.06498612463474274,image.569.jpg
0.027451790869235992,-0.08061838895082474,0.11984541267156601,0.028167203068733215,0.038353465497493744,-0.08346275240182877,-0.03194838762283325,0.07438743114471436,-0.024440262466669083,0.03829319775104523,image.7345.jpg
0.029152531176805496,0.08258956670761108,-0.021716831251978874,0.011799578554928303,-0.09889243543148041,-0.05860638618469238,0.10930691659450531,0.13776303827762604,0.03416812792420387,-0.04185875505208969,image.1376.jpg
0.03924713283777237,-0.03527560085058212,0.0453491285443306,0.03343392536044121,0.1291036605834961,0.08084791153669357,0.10172531008720398,0.3511319160461426,0.04103420302271843,-0.01726638711988926,image.722.jpg
-0.02291964553296566,0.29251980781555176,0.024671265855431557,0.24827130138874054,-0.03546242415904999,0.21053200960159302,0.3021506071090698,0.32593485713005066,0.1058746948838234,0.39123478531837463,image.16156.jpg
0.20017193257808685,0.08101627975702286,0.11176494508981705,0.24785250425338745,0.049219876527786255,-0.008831317536532879,0.1692754328250885,0.11020198464393616,0.19462168216705322,0.0479595884680748,image.1732.jpg
-0.06505800783634186,0.18163169920444489,0.15209819376468658,0.14804954826831818,0.08503212779760361,0.003771986346691847,0.10219898819923401,0.14057227969169617,0.06090205907821655,0.06925544142723083,image.8774.jpg
-0.031266823410987854,-0.015129243955016136,-0.0124817518517375,0.10070529580116272,0.027608193457126617,0.02426343970000744,0.14455989003181458,-0.02556837536394596,-0.01779751107096672,0.04919877275824547,image.12146.jpg
0.1827235370874405,0.030318375676870346,-0.05576736107468605,0.1873476654291153,0.03588183596730232,0.08538331836462021,0.20555813610553741,0.09210324287414551,0.005772648379206657,0.1827235370874405,image.4616.jpg
0.032856594771146774,0.16272211074829102,0.1596030294895172,0.16208061575889587,0.2546880841255188,0.036711204797029495,0.09574756026268005,0.3086424767971039,0.14749570190906525,-0.023832127451896667,image.1399.jpg
0.19355764985084534,-0.03777923434972763,0.00954460445791483,-0.07157687842845917,-0.05164454132318497,0.2829335331916809,0.19182264804840088,0.22069182991981506,0.06316997110843658,0.02085387520492077,image.188.jpg
-0.08897100389003754,-0.009807637892663479,-0.07279413938522339,-0.14227211475372314,-0.07222607731819153,-0.12183250486850739,0.0048994868993759155,0.11763132363557816,-0.056631073355674744,0.001463965978473425,image.974.jpg
-0.01588505320250988,0.18573804199695587,-0.04383920505642891,-0.008802244439721107,-0.0688047707080841,0.06771945208311081,-0.08350380510091782,0.08747117966413498,0.050474558025598526,0.059051986783742905,image.6743.jpg
0.27324405312538147,-0.05314278230071068,0.06574051827192307,0.06842295080423355,0.08683710545301437,-0.017658362165093422,0.09985386580228806,0.21220557391643524,0.22642366588115692,0.10310792177915573,image.4542.jpg
0.014141262508928776,-0.047727782279253006,0.05355449393391609,0.03568502888083458,0.10860464721918106,0.0818149670958519,0.15891991555690765,0.07705838233232498,0.07819119840860367,0.11343083530664444,image.2.jpg
0.2232147753238678,-0.03967227786779404,0.3281966745853424,0.018717968836426735,0.12158416211605072,0.02953590638935566,0.27422094345092773,0.13366460800170898,0.32347360253334045,-0.047785088419914246,image.5729.jpg
0.1570175588130951,-0.03429098799824715,0.008650503121316433,0.16199778020381927,0.041841015219688416,0.01327031571418047,0.12218927592039108,0.0840059220790863,0.13476461172103882,0.12502428889274597,image.11534.jpg
0.036433033645153046,0.07163166999816895,0.0862744003534317,0.05733760818839073,0.030645571649074554,0.07859206944704056,0.07887273281812668,0.032094910740852356,0.0718863382935524,-0.055737730115652084,image.786.jpg
0.017077848315238953,0.11209341883659363,0.03269542381167412,-0.008910439908504486,0.07494650781154633,-0.008299843408167362,0.09916889667510986,0.03148312121629715,0.4420555531978607,0.029753543436527252,image.7602.jpg
-0.03586366027593613,0.0335782952606678,0.19590985774993896,0.007762262597680092,0.14811357855796814,0.0025950903072953224,0.0756181925535202,0.005576253868639469,0.1994292438030243,0.21171163022518158,image.10182.jpg
0.040285926312208176,0.1333494931459427,0.0794646367430687,0.05790157616138458,0.10183527320623398,-0.04352836683392525,0.23327955603599548,0.11478345841169357,0.2759765684604645,0.056673623621463776,image.7230.jpg
2.497169771231711e-05,0.17305128276348114,-0.0027440921403467655,0.16543690860271454,0.028907855972647667,0.06997475773096085,0.02987358160316944,0.06893894821405411,0.10670962184667587,0.05898714065551758,image.3361.jpg
0.7228700518608093,0.18294993042945862,0.0029792888090014458,0.03323306515812874,0.022351590916514397,0.020300837233662605,-0.004309875890612602,0.10487906634807587,-0.019941838458180428,-0.0881384089589119,image.3306.jpg
-0.019170571118593216,-0.06468827277421951,-0.08130887150764465,0.07810132950544357,-0.06090810149908066,0.08845788240432739,0.15249158442020416,0.00732507836073637,0.08230863511562347,0.07837240397930145,image.11243.jpg
0.02775794081389904,0.17902237176895142,-0.04375912994146347,0.43694478273391724,0.35970693826675415,0.03446611762046814,0.3057713210582733,0.40090954303741455,0.30411839485168457,0.029711199924349785,image.9834.jpg
0.2271791696548462,0.10357612371444702,0.21501822769641876,0.07890200614929199,0.12279398739337921,0.18084563314914703,0.1204008162021637,0.07912515848875046,0.168266162276268,0.19816945493221283,image.2978.jpg
-0.0567580871284008,-0.04516821727156639,0.05246526747941971,0.2751287817955017,0.026133667677640915,0.0973602831363678,0.1700536608695984,-0.05870117247104645,-0.054107435047626495,0.41948211193084717,image.888.jpg
0.05039934441447258,0.04124654829502106,0.748873233795166,-0.06244512274861336,0.508396327495575,0.43542155623435974,0.005049777217209339,0.26205310225486755,0.009301881305873394,0.2695125937461853,image.5113.jpg
0.0012777625815942883,0.18354089558124542,0.12763762474060059,0.10513241589069366,0.014768905937671661,0.12800124287605286,0.24589532613754272,0.10332147032022476,0.14157499372959137,0.017147520557045937,image.6163.jpg
0.03100106492638588,0.34409791231155396,0.26390203833580017,0.10530738532543182,0.02472415566444397,0.23033078014850616,0.08125192672014236,0.2815219461917877,0.29838600754737854,0.13691650331020355,image.2199.jpg
0.14083446562290192,0.0643644779920578,0.13643957674503326,0.03454948589205742,0.17294199764728546,-0.020073451101779938,0.11329329013824463,0.20931671559810638,0.06051357463002205,0.08061812818050385,image.7043.jpg
0.08820987492799759,0.09021075069904327,0.029347013682127,0.01567157357931137,0.02354254759848118,0.07383691519498825,-0.046286243945360184,0.010533494874835014,0.005843213759362698,0.04062308743596077,image.3925.jpg
-0.06773051619529724,-0.05195377394556999,0.2376718968153,0.21532320976257324,0.4554792046546936,0.800370454788208,0.07844074070453644,-0.06050325185060501,0.1316908448934555,0.006294430699199438,image.10085.jpg
0.18239514529705048,0.24919255077838898,0.17164282500743866,0.30752333998680115,0.1289595365524292,0.07649126648902893,0.2025265246629715,0.17092078924179077,-0.015990233048796654,0.05026865005493164,image.343.jpg
0.03954152390360832,0.1596270054578781,0.3680117130279541,0.3236003816127777,0.35761943459510803,0.060325343161821365,0.29232677817344666,0.3298933506011963,0.3885102868080139,0.17052733898162842,image.5.jpg
0.029308795928955078,0.047706808894872665,0.05562202259898186,0.040304165333509445,0.07697997987270355,0.12504732608795166,0.08194153755903244,-0.028226615861058235,0.04767824336886406,0.07706564664840698,image.8452.jpg
0.2658282220363617,-0.048976797610521317,0.13647346198558807,0.05504878982901573,0.044339220970869064,-0.020199012011289597,-0.04192858934402466,0.09769492596387863,0.09914138168096542,0.25744354724884033,image.12989.jpg
-0.02764802984893322,0.15997526049613953,0.022388232871890068,0.24565568566322327,0.16113996505737305,0.28518664836883545,0.3406067192554474,0.10439499467611313,0.10534966737031937,0.015071281231939793,image.5.jpg
0.08237702399492264,0.23893970251083374,0.0480438768863678,-0.03191500902175903,-0.01161324791610241,0.0922149047255516,0.1844901442527771,0.010088933631777763,0.28924646973609924,0.13175751268863678,image.434.jpg
-0.02094094827771187,0.08362384140491486,0.23743382096290588,-0.02642328478395939,0.04726623371243477,0.445125550031662,0.43512430787086487,0.24328117072582245,0.1039988249540329,-0.04720588028430939,image.13777.jpg
0.38641566038131714,0.06724869459867477,0.016638554632663727,0.07719457149505615,0.05127030983567238,0.3326646387577057,-0.015080182813107967,0.20890647172927856,0.1965653896331787,0.023327860981225967,image.11754.jpg
0.21415582299232483,0.07965759187936783,0.2511328160762787,0.04032415896654129,0.16609035432338715,0.18245458602905273,0.10497301816940308,0.061879899352788925,0.21996688842773438,0.15921922028064728,image.11030.jpg
0.0949978455901146,0.16269639134407043,0.10347053408622742,0.15730208158493042,-0.07797400653362274,0.11494741588830948,0.14192886650562286,0.10278457403182983,0.09934654831886292,0.12895675003528595,image.4.jpg
-0.0009983405470848083,0.16215704381465912,0.1253313422203064,0.1635897308588028,0.0007918573683127761,0.14409448206424713,0.18874967098236084,-0.07430374622344971,0.13746847212314606,0.12885114550590515,image.722.jpg
0.28667011857032776,0.2318151444196701,-0.06466113775968552,0.15108680725097656,0.007566045969724655,-0.08472520112991333,0.13827301561832428,0.026108335703611374,0.19016742706298828,0.2915860116481781,image.433.jpg
0.12575682997703552,-0.012125427834689617,0.19248251616954803,-0.12193506211042404,0.11907243728637695,0.09048440307378769,-0.00879763625562191,0.08890777081251144,0.02848205342888832,0.0070551857352256775,image.2787.jpg
0.045967474579811096,-0.0865778774023056,0.12478622794151306,-0.03385213389992714,0.02590641751885414,0.10686320066452026,0.1501900851726532,0.019327133893966675,0.013558974489569664,0.051546841859817505,image.972.jpg
-0.014318017289042473,0.08679743856191635,0.21113139390945435,-0.010087557137012482,0.23101527988910675,0.19121120870113373,0.23710282146930695,0.07601314783096313,0.13220302760601044,0.02022448368370533,image.2362.jpg
-0.008955100551247597,0.08409702777862549,0.24948760867118835,0.14448241889476776,-0.03716675564646721,-0.027857592329382896,0.18013261258602142,0.2851026952266693,-0.132566437125206,0.028996728360652924,image.5.jpg
-0.013465896248817444,0.3130386471748352,0.12316575646400452,0.37195342779159546,0.24372801184654236,0.2712163031101227,0.12341846525669098,0.08770958334207535,0.38461363315582275,0.2574806809425354,image.1598.jpg
-0.01696263626217842,0.001481815124861896,0.150143563747406,0.11694963276386261,0.11977344751358032,0.061971697956323624,0.07851209491491318,0.007736252620816231,0.13417808711528778,0.14755910634994507,image.2979.jpg
-0.05832749232649803,-0.0887192040681839,0.07390064746141434,-0.045619700103998184,0.059184446930885315,0.0690411776304245,0.15005719661712646,0.07307084649801254,0.028028735890984535,0.12922558188438416,image.2.jpg
0.09844163805246353,0.16449740529060364,0.10214751213788986,0.13896766304969788,0.14258678257465363,0.2408207356929779,0.024531278759241104,0.10214751213788986,0.08232207596302032,0.3315068185329437,image.4471.jpg
0.03850875422358513,-0.023968223482370377,0.02827216312289238,-0.033232782036066055,0.036977387964725494,-0.04112636297941208,0.05632016435265541,0.03398926928639412,-0.04860386252403259,-0.00648921774700284,image.11913.jpg
-0.00291257631033659,0.35916540026664734,0.014919210225343704,0.2831610441207886,0.47748884558677673,0.11722742021083832,0.3086870014667511,0.48881441354751587,0.4576656222343445,-0.004081978462636471,image.1332.jpg
0.15510179102420807,0.5044447183609009,0.21474166214466095,0.1326891928911209,0.20759321749210358,0.5388073921203613,0.192991703748703,0.5521970391273499,0.6007711291313171,0.10436075180768967,image.60.jpg
0.030514826998114586,0.13263992965221405,0.0799049511551857,0.0564507357776165,0.054156843572854996,-0.04017973318696022,-0.0021035592071712017,0.05642533302307129,0.2290881723165512,0.0668666660785675,image.291.jpg
-0.01600523293018341,0.388833224773407,-0.021884940564632416,0.09338249266147614,0.02153198793530464,0.08159913122653961,0.04557296261191368,0.32241031527519226,0.0707024410367012,0.054232094436883926,image.12287.jpg
-0.006511029787361622,0.03193538635969162,0.34782910346984863,-0.004766832105815411,0.18118631839752197,0.045036718249320984,0.08117968589067459,0.3041631579399109,0.0660616084933281,0.3041631579399109,image.4.jpg
-0.019065143540501595,0.08069773018360138,0.14208416640758514,0.14145435392856598,0.26231613755226135,0.09857586026191711,0.2597730755805969,0.2525561451911926,0.14281541109085083,0.21067744493484497,image.5995.jpg
0.030115341767668724,-0.00956990197300911,0.21936962008476257,-0.00449910294264555,0.09199951589107513,0.05314762517809868,0.5911382436752319,0.02433088980615139,-0.08124203234910965,0.0698741152882576,image.2382.jpg
0.04142015799880028,0.13552993535995483,0.18941569328308105,0.106793612241745,0.12337923049926758,0.03941410407423973,0.13094665110111237,0.09670162200927734,0.14900748431682587,0.19050826132297516,image.5.jpg
0.16781386733055115,0.5508560538291931,0.12408150732517242,0.11566976457834244,0.06597431749105453,0.15474966168403625,-0.03605087846517563,0.026068367063999176,0.057530563324689865,0.07990393042564392,image.13477.jpg
0.12927672266960144,0.14256666600704193,0.07895761728286743,0.08647258579730988,-0.030562864616513252,0.12927672266960144,-0.0052706836722791195,0.1012917160987854,-0.008336075581610203,0.23727691173553467,image.4471.jpg
0.04576333984732628,-0.03820772096514702,0.18959863483905792,-0.022526973858475685,0.07751541584730148,0.17788785696029663,0.04576333984732628,0.05189751088619232,-0.005373061168938875,0.3009614646434784,image.4471.jpg
-0.0014051796169951558,0.05404622107744217,0.02613980695605278,0.08283919095993042,0.11793465912342072,0.02831205353140831,0.059070393443107605,0.13381947576999664,0.15643192827701569,-0.015032959170639515,image.11300.jpg
-0.0019399961456656456,-0.09705512225627899,0.08988742530345917,-0.09799673408269882,0.17494331300258636,0.2479848861694336,0.012486377730965614,0.1684247851371765,0.18037453293800354,0.17097215354442596,image.4.jpg
0.0859181210398674,0.26084691286087036,0.09756312519311905,-0.050780102610588074,-0.07465284317731857,0.08773404359817505,0.09690986573696136,-0.04820270463824272,0.08836684376001358,0.07246000319719315,image.11548.jpg
0.13222992420196533,0.09532348811626434,0.022092608734965324,0.10345713794231415,0.2330998033285141,0.10655952990055084,0.063422791659832,0.13787783682346344,0.24696305394172668,0.19293563067913055,image.899.jpg
0.17500850558280945,0.4003165662288666,0.009445948526263237,0.11050127446651459,-0.010644408874213696,0.40915966033935547,0.1809960901737213,0.02802548184990883,0.43159377574920654,0.097270168364048,image.10078.jpg
0.05218323692679405,0.11344879865646362,0.10106252878904343,0.120587058365345,0.03120049275457859,0.07004629075527191,0.17660853266716003,0.10697373747825623,0.0791313573718071,0.04029201343655586,image.4894.jpg
0.032426539808511734,0.002535998821258545,-0.06382127851247787,0.16681136190891266,0.2403898537158966,0.0056198057718575,0.222736656665802,0.17460830509662628,0.07784261554479599,0.028200877830386162,image.9200.jpg
0.21724620461463928,0.11182153224945068,0.08844179660081863,-0.018120262771844864,0.03919581323862076,0.028030427172780037,0.1211918294429779,0.16983115673065186,0.21807533502578735,0.2807151973247528,image.433.jpg
-0.001339964335784316,-0.06042586639523506,0.15561480820178986,0.0930166244506836,0.24390915036201477,0.1394515335559845,0.15826348960399628,0.18833290040493011,0.2999710738658905,-0.02056954801082611,image.12265.jpg
0.0403139665722847,0.2374039590358734,0.48085394501686096,0.3727860748767853,0.0713973119854927,0.48126208782196045,0.5047525763511658,0.0383090078830719,0.06526380032300949,-0.12684108316898346,image.5.jpg
-0.013434907421469688,-0.04808058217167854,0.10388108342885971,0.0265470240265131,0.07116753607988358,-0.024265410378575325,0.01137156318873167,-0.05821412056684494,0.06584551930427551,0.0025991068687289953,image.2462.jpg
0.00014411192387342453,0.009670575149357319,0.09527894854545593,0.29853424429893494,0.06127731874585152,0.00014411192387342453,0.06051957234740257,0.02189718186855316,0.22731807827949524,0.1267046332359314,image.1314.jpg
0.18438708782196045,-0.00824853777885437,-0.006831745151430368,0.16876158118247986,0.18485257029533386,0.13806955516338348,0.323721319437027,-0.08963931351900101,0.5815948843955994,0.428826242685318,image.4841.jpg
0.21249036490917206,0.031120315194129944,-0.02677832543849945,0.004136774688959122,0.09357521682977676,0.2500288486480713,7.408089004456997e-06,-0.05145849287509918,0.2224615067243576,0.16273628175258636,image.1702.jpg
0.23875470459461212,0.11097829043865204,0.17369316518306732,0.2610873281955719,0.17021343111991882,0.14693894982337952,-0.01837037317454815,0.06398624181747437,0.21278992295265198,0.11761178076267242,image.7031.jpg
-0.040103789418935776,0.02930283546447754,-0.04747878760099411,-0.027940383180975914,0.27034562826156616,-0.042721688747406006,0.1483304649591446,0.07787619531154633,0.09597329795360565,0.15198303759098053,image.2.jpg
0.0963495597243309,0.09593652933835983,0.03468607738614082,0.12880809605121613,0.052425283938646317,0.1398289054632187,0.09102872759103775,0.09549163281917572,0.13034361600875854,0.06803964078426361,image.434.jpg
0.09503402560949326,0.35762232542037964,0.130148246884346,0.12176000326871872,0.23783756792545319,0.07309112697839737,0.05686938390135765,0.21008163690567017,0.12676143646240234,0.14068669080734253,image.14161.jpg
0.026656238362193108,0.42824575304985046,0.02541442960500717,0.4120778739452362,0.263140469789505,-0.017217423766851425,0.15032343566417694,0.3234250247478485,-0.016086965799331665,0.020742250606417656,image.6801.jpg
0.14255143702030182,0.08527152985334396,0.18383987247943878,0.2167247235774994,0.1909995973110199,0.2468336969614029,0.15529249608516693,0.15493232011795044,0.013265280984342098,-0.08678612858057022,image.37.jpg
-0.025029100477695465,0.1619153916835785,0.020078174769878387,0.1192072257399559,0.1757981926202774,0.2735280394554138,-0.009052600711584091,0.2631656229496002,0.44880789518356323,-0.12739764153957367,image.433.jpg
0.20297029614448547,-0.06443066895008087,0.06236371025443077,0.12014416605234146,-0.03344370797276497,0.06319546699523926,0.1839951127767563,0.19951866567134857,0.20870694518089294,-0.05930909141898155,image.14610.jpg
0.006298589054495096,0.08367351442575455,-0.0030380436219274998,0.1177235096693039,0.11675538867712021,0.09352835267782211,0.10563680529594421,0.10415680706501007,0.17873024940490723,0.06219029054045677,image.5.jpg
0.02106497436761856,-0.07810338586568832,0.09776267409324646,0.12695598602294922,0.012442016042768955,0.07127279043197632,0.22306938469409943,0.23315192759037018,0.1537012904882431,-0.05794066935777664,image.5295.jpg
0.09831436723470688,0.06784100830554962,0.0720466747879982,0.10048997402191162,-0.052820440381765366,0.044173192232847214,0.08230842649936676,0.08828102797269821,0.16090750694274902,-0.09337598085403442,image.2274.jpg
0.06747855991125107,0.4087804853916168,0.2746063768863678,0.16227693855762482,0.29267627000808716,0.14783364534378052,0.26876839995384216,0.4154713451862335,0.5336649417877197,0.16777952015399933,image.5282.jpg
-0.04082869738340378,0.15612353384494781,0.05468098819255829,0.040636662393808365,0.11974159628152847,-0.08513323217630386,0.2312585711479187,0.11335370689630508,0.24782606959342957,0.24822184443473816,image.8039.jpg
-0.07327178865671158,0.04115806147456169,-0.13541188836097717,0.07838413864374161,-0.05965311452746391,-0.08616190403699875,0.13544674217700958,0.04115806147456169,0.2015167623758316,-0.013122901320457458,image.222.jpg
