img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
0.03519287705421448,0.016387447714805603,0.04434545338153839,0.03653062880039215,0.2362218201160431,0.16150479018688202,0.04709502309560776,0.2610337436199188,0.04709502309560776,0.0601956769824028,image.8961.jpg
0.002392645925283432,0.27339044213294983,0.09243379533290863,0.0004267711192369461,0.20408321917057037,-0.10716179013252258,-0.02736235409975052,0.24376550316810608,0.24339559674263,-0.07839253544807434,image.11971.jpg
-0.015447881072759628,0.10724161565303802,0.03129194676876068,0.047806516289711,0.12124671041965485,-0.018858635798096657,-0.06655893474817276,0.11686567217111588,-0.007772862911224365,-0.0549640990793705,image.7440.jpg
0.008452041074633598,0.0007791556417942047,0.396913081407547,0.029430175200104713,0.11520014703273773,0.14447394013404846,0.2865292429924011,0.2187439501285553,0.3203144371509552,0.10877037048339844,image.10688.jpg
0.5153477191925049,0.1268111616373062,0.05540792644023895,0.005130574572831392,0.4342390298843384,0.1679443120956421,0.030480265617370605,0.04355302453041077,-0.005512075498700142,0.1862967163324356,image.6945.jpg
0.08032339811325073,0.10212458670139313,0.4472283720970154,0.09216523170471191,0.421720027923584,0.4602092504501343,0.18545861542224884,0.10212458670139313,0.5121704936027527,0.08418475091457367,image.5.jpg
0.3022661805152893,-0.024060197174549103,0.03324698656797409,0.12041328847408295,0.10075308382511139,0.1818976253271103,0.2263977825641632,0.22897352278232574,0.11165012419223785,-0.04863586649298668,image.244.jpg
0.057973966002464294,-0.012666329741477966,0.10315019637346268,0.17780189216136932,0.19600743055343628,-0.028186077252030373,0.2262752503156662,0.06688883155584335,0.07188551872968674,0.10895766317844391,image.722.jpg
-0.07437063753604889,0.2802044749259949,-0.056936103850603104,-0.0004689064808189869,0.05973947048187256,-0.13498128950595856,0.0693056583404541,0.12440109252929688,0.09777110069990158,0.14553676545619965,image.2979.jpg
-0.10352053493261337,0.12468374520540237,0.016388997435569763,0.08797352761030197,0.059580083936452866,-0.07174383848905563,0.09872515499591827,0.16289982199668884,0.1247696578502655,-0.016430102288722992,image.5.jpg
0.10628721117973328,-0.012351498007774353,-0.007349269464612007,0.1426280289888382,-0.03740890324115753,0.046951767057180405,0.05353669822216034,-0.01526015903800726,0.4060283899307251,0.1251164823770523,image.8272.jpg
0.04156704246997833,0.11969733238220215,0.11120137572288513,0.044340796768665314,0.20389200747013092,0.2599458694458008,0.1987072229385376,-0.08609139919281006,0.14738915860652924,0.17185182869434357,image.2.jpg
-0.04355364665389061,0.10754729807376862,0.18751846253871918,0.07152222096920013,0.066023088991642,0.15544544160366058,0.018729403614997864,0.05154715105891228,0.052474528551101685,0.004253443330526352,image.9083.jpg
0.10276168584823608,0.1581670194864273,0.04100140929222107,-0.09518438577651978,0.10940252244472504,0.05327117443084717,0.12308614701032639,0.027619056403636932,0.047837771475315094,0.07666056603193283,image.9438.jpg
0.025055479258298874,0.10832247883081436,0.14061395823955536,0.10140211135149002,0.05016522854566574,0.21944572031497955,0.23039889335632324,0.19525736570358276,0.062210582196712494,-0.008353371173143387,image.14987.jpg
-0.01996736414730549,0.08246342837810516,0.029215775430202484,0.1477653831243515,0.15645520389080048,0.08456861227750778,0.06002360209822655,0.16133618354797363,0.2464604675769806,0.19253350794315338,image.11230.jpg
0.24637120962142944,-0.028206096962094307,-0.007479389198124409,0.11257680505514145,0.26940593123435974,0.2982694208621979,0.12837575376033783,0.07205548882484436,0.12431712448596954,0.1346234679222107,image.15165.jpg
0.22360575199127197,-0.0030857957899570465,0.011639062315225601,0.2854020595550537,0.17692171037197113,0.19910091161727905,0.24900883436203003,0.19622671604156494,0.2575736939907074,0.24930979311466217,image.3189.jpg
0.46491044759750366,0.03083149902522564,0.09845488518476486,0.19105076789855957,0.33471304178237915,0.1175515353679657,0.004788212012499571,0.24045775830745697,0.008370332419872284,0.4828537404537201,image.5.jpg
0.1825658679008484,0.039609394967556,0.13096044957637787,0.2847610116004944,0.005634017288684845,0.2043619155883789,0.004103432409465313,0.09181351959705353,0.29790952801704407,0.15725918114185333,image.5.jpg
0.037371136248111725,-0.05535417050123215,0.06938260048627853,-0.00027899444103240967,-0.016913682222366333,-0.0822133719921112,-0.0056488001719117165,-0.030241308733820915,0.08884257078170776,-0.015503063797950745,image.1885.jpg
0.07768817245960236,0.07502323389053345,0.18594729900360107,0.10764895379543304,0.13376040756702423,-0.10510056465864182,0.2701636552810669,0.015130046755075455,0.13755780458450317,0.14517012238502502,image.4965.jpg
0.047036062926054,0.1108512133359909,0.17104248702526093,0.12497222423553467,0.08448183536529541,0.29131484031677246,0.2402256578207016,0.18596488237380981,0.03727557882666588,-0.02509082295000553,image.2.jpg
0.08239293098449707,-0.0018323305994272232,0.22568155825138092,-0.1259343922138214,0.06768549978733063,-0.10868318378925323,0.08816076815128326,0.002226575743407011,-0.026524551212787628,0.1653495728969574,image.9451.jpg
-0.01006530225276947,-0.042653173208236694,-0.037595558911561966,-0.044812191277742386,0.05755346268415451,0.06535176932811737,0.05528312176465988,-0.037595558911561966,0.12895813584327698,0.0051362719386816025,image.4470.jpg
0.02671792358160019,0.10313839465379715,0.09625102579593658,0.030276726931333542,0.06090252846479416,0.013776302337646484,0.10313839465379715,0.10737824440002441,-0.01413147896528244,-0.028100822120904922,image.929.jpg
-0.013409486040472984,-0.06134152412414551,-0.05682595819234848,0.20784586668014526,-0.0021493136882781982,0.011272129602730274,0.03978625312447548,0.16303664445877075,-0.02893983945250511,0.049017198383808136,image.6572.jpg
-0.021740827709436417,0.21015457808971405,0.018842926248908043,0.24310991168022156,0.03894522041082382,0.27614879608154297,0.16031326353549957,0.034056827425956726,0.25126343965530396,0.18439480662345886,image.5.jpg
0.14290818572044373,0.2152593433856964,0.02860393561422825,0.10067245364189148,0.08134661614894867,0.06115677207708359,0.17861343920230865,0.1306391954421997,0.0421222448348999,0.13314002752304077,image.1837.jpg
0.11071546375751495,0.20873062312602997,0.06181706488132477,0.06432795524597168,-0.012203283607959747,0.1140105351805687,0.10033482313156128,-0.008899902924895287,-0.04215867072343826,-0.013138564303517342,image.3582.jpg
0.07013285160064697,0.3147038519382477,0.2921704053878784,0.13219693303108215,0.2786097824573517,0.3147038519382477,-0.04161016643047333,0.3040056824684143,0.1252775341272354,0.27928268909454346,image.4211.jpg
0.05748797580599785,0.1698230803012848,-0.012988777831196785,0.0667334794998169,0.09249573945999146,0.125485360622406,0.13352686166763306,0.05748797580599785,0.1734592318534851,0.12892597913742065,image.4470.jpg
0.0006237505003809929,0.33987393975257874,0.19792895019054413,0.10165312886238098,0.07712560147047043,0.14788639545440674,0.09536682069301605,0.26852506399154663,0.11367420852184296,-0.011403834447264671,image.10128.jpg
0.030805792659521103,0.12371949851512909,0.15447616577148438,0.1440201699733734,0.13585546612739563,0.17891618609428406,0.048783186823129654,0.23248527944087982,0.2165469229221344,0.02376372739672661,image.2.jpg
0.04485210031270981,0.04464366286993027,0.07505655288696289,0.1393086016178131,0.16753347218036652,0.030110862106084824,0.2932930886745453,0.3774019479751587,0.39580801129341125,0.32329413294792175,image.434.jpg
0.11042767763137817,0.04810138791799545,0.5112149119377136,0.44602781534194946,0.025229720398783684,0.2995959222316742,0.0995575338602066,0.36530619859695435,0.4144900143146515,0.193248450756073,image.8388.jpg
0.2239350527524948,0.22969026863574982,0.03370537981390953,0.3323366641998291,-0.034222643822431564,0.2239350527524948,0.27283722162246704,-0.0497405044734478,0.03905121237039566,0.01252029463648796,image.11930.jpg
0.03526468575000763,0.21057772636413574,0.057797715067863464,0.07918818295001984,0.24740181863307953,0.03822020813822746,0.16866809129714966,0.10527606308460236,0.029620535671710968,0.44178080558776855,image.10807.jpg
-0.004296647384762764,-0.08290074020624161,0.05311413109302521,-0.04604426026344299,0.07137546688318253,0.11978156119585037,-0.010727964341640472,0.013353835791349411,0.00996774435043335,-0.10188204050064087,image.1.jpg
0.015268005430698395,0.052935920655727386,0.2778175473213196,0.05609210953116417,0.3392552435398102,-0.05536169931292534,0.18296760320663452,0.4132935702800751,0.2966928482055664,0.43251803517341614,image.13118.jpg
0.2427237629890442,-0.04467589035630226,0.19690610468387604,-0.039617471396923065,0.12594972550868988,0.046629782766103745,0.0035054050385951996,0.14959360659122467,0.2319360226392746,0.06774026155471802,image.8270.jpg
0.2185598611831665,0.03808731585741043,0.07409583032131195,0.13248178362846375,0.11283393949270248,0.07673300057649612,0.044072963297367096,0.1414637565612793,0.012412426993250847,0.1398943066596985,image.13917.jpg
0.01585070788860321,-0.06872102618217468,-0.013484358787536621,0.033704835921525955,0.045475758612155914,0.13089632987976074,-0.04415736347436905,0.01585070788860321,0.20203474164009094,-0.07542632520198822,image.6654.jpg
-0.053610172122716904,0.18419894576072693,0.16592468321323395,-0.09612968564033508,0.013110484927892685,0.03943236172199249,-0.11445290595293045,0.026354622095823288,0.28497314453125,0.3046695590019226,image.10140.jpg
0.03919362276792526,0.13830870389938354,0.32282429933547974,-0.0029154308140277863,0.16304579377174377,0.11355669051408768,0.25891435146331787,0.25693124532699585,0.26864928007125854,0.2693824768066406,image.4.jpg
0.02806723490357399,0.1306566745042801,0.009958680719137192,-0.1112917959690094,0.17171423137187958,0.0971389189362526,0.3086320161819458,0.2881985008716583,0.023535363376140594,0.27686411142349243,image.2.jpg
0.1347568929195404,0.11738718301057816,-0.09735779464244843,0.13247787952423096,0.1061711311340332,0.11973349750041962,0.23192501068115234,0.18412992358207703,0.254327654838562,0.14373132586479187,image.4444.jpg
0.03852899372577667,0.009373835287988186,-0.08406063914299011,0.3669700026512146,0.04557489976286888,0.12119650840759277,0.1774047464132309,0.023369308561086655,-0.026395978406071663,0.21515952050685883,image.7412.jpg
0.008716002106666565,0.09115045517683029,0.21989205479621887,0.24049335718154907,0.15444070100784302,0.2501143217086792,0.06216525286436081,0.17984738945960999,0.22848573327064514,0.21989205479621887,image.7583.jpg
0.024263646453619003,0.0007581654936075211,0.2578784227371216,-0.010190729051828384,0.20523057878017426,-0.08251342177391052,0.07242608070373535,0.1128043383359909,-0.0303522739559412,0.4503706097602844,image.5858.jpg
0.04010988771915436,0.23396176099777222,0.16940051317214966,0.033695366233587265,0.2467108517885208,0.011986080557107925,0.1673073172569275,0.16597996652126312,0.06423722207546234,0.1274978369474411,image.6309.jpg
0.10056619346141815,0.31080180406570435,-0.10064809769392014,0.12211456149816513,0.01995185576379299,0.137607142329216,0.06822153180837631,-0.028793014585971832,0.07130225747823715,-0.022038180381059647,image.59.jpg
0.03862467035651207,0.06239784508943558,0.0903710424900055,-0.012827824801206589,0.12296812236309052,0.13413235545158386,-0.009433718398213387,0.059964314103126526,-0.02822185307741165,0.046506233513355255,image.7280.jpg
0.28166574239730835,-0.03412669524550438,0.07542673498392105,0.029508434236049652,0.09493478387594223,0.16026946902275085,0.1507580727338791,0.05542988330125809,0.2597549259662628,0.2025616466999054,image.340.jpg
0.0006959289312362671,0.14289632439613342,0.060987360775470734,0.0927128866314888,-0.03638540953397751,0.2309555858373642,0.1766272932291031,0.17328494787216187,0.1643647998571396,0.1627538800239563,image.2.jpg
0.027407512068748474,0.1069222018122673,0.13792680203914642,0.03469450771808624,-0.029926618561148643,0.11341005563735962,0.14119568467140198,0.1577959656715393,0.1303837150335312,-0.008819043636322021,image.9190.jpg
0.02675844356417656,-0.05096198245882988,-0.024306904524564743,-0.07662734389305115,-0.08442013710737228,-0.04770444333553314,-0.010252423584461212,-0.031163927167654037,-0.06659764051437378,-0.12051060795783997,image.1473.jpg
-0.07124821096658707,-0.0070161279290914536,0.0973132848739624,0.16448205709457397,0.04078305512666702,0.1869174987077713,0.0973132848739624,-0.04250720143318176,0.004523679614067078,0.21875806152820587,image.4471.jpg
-0.06202526390552521,-8.586794137954712e-05,0.12729081511497498,0.11190704256296158,0.22104181349277496,-0.10655200481414795,0.13868260383605957,0.10857973247766495,0.1644204556941986,0.11817902326583862,image.4997.jpg
-0.07481122761964798,0.022762717679142952,-0.048286113888025284,0.08968804776668549,0.029125021770596504,-0.08871591091156006,0.10226774215698242,-0.0036495449021458626,0.018693994730710983,0.0704517737030983,image.7570.jpg
-0.0030138958245515823,0.031053852289915085,0.011936748400330544,-0.04017602279782295,0.18242871761322021,-0.03400843217968941,0.05519085377454758,-0.011849764734506607,0.001117076724767685,-0.08095086365938187,image.12400.jpg
-0.1163463443517685,0.18343627452850342,-0.01306084543466568,0.08464853465557098,0.005628420040011406,-0.13703566789627075,-0.0423116460442543,0.14817212522029877,0.018211575224995613,0.03761208802461624,image.7915.jpg
-0.0457816906273365,-0.03359033912420273,-0.041035912930965424,0.10585393011569977,0.08363539725542068,0.10846927016973495,-0.004696435295045376,0.033834852278232574,-0.03459521755576134,-0.01424376666545868,image.8382.jpg
0.23121199011802673,0.17896591126918793,-0.11139212548732758,0.16875918209552765,0.28758880496025085,0.2158612310886383,-0.014672942459583282,-0.03482186049222946,0.1994362622499466,0.1479688435792923,image.1907.jpg
0.059442076832056046,-0.14030078053474426,-0.17504003643989563,0.005684148520231247,-0.008972751908004284,0.10019322484731674,0.28083908557891846,0.22532875835895538,0.13696525990962982,0.027894552797079086,image.11799.jpg
0.05147336795926094,0.1881726086139679,0.21149563789367676,0.21788309514522552,-0.040264956653118134,0.246185302734375,0.18789124488830566,0.18246082961559296,0.24390077590942383,-0.10840751230716705,image.2.jpg
0.20206119120121002,0.06026862561702728,0.2421778440475464,0.10543568432331085,0.11241591721773148,0.08758175373077393,0.7333581447601318,0.17726008594036102,0.17786240577697754,0.060079626739025116,image.8157.jpg
0.056025419384241104,0.29798680543899536,0.23198597133159637,0.21173039078712463,0.031246354803442955,0.22205273807048798,0.17398983240127563,0.3305323123931885,0.061340201646089554,0.113095223903656,image.2643.jpg
0.031099852174520493,0.0905781090259552,0.1543523371219635,0.03944443166255951,0.04797679930925369,0.03438163921236992,0.13578009605407715,0.0887359082698822,0.050056714564561844,0.1306372880935669,image.10.jpg
0.09521865099668503,-0.03324906527996063,0.09487394988536835,0.10497823357582092,-0.026426322758197784,0.08321096003055573,-0.031967293471097946,-0.11849849671125412,0.08747419714927673,-0.021636951714754105,image.59.jpg
0.18295596539974213,0.2494671642780304,0.09836677461862564,-0.032809533178806305,0.3277209401130676,0.08574146032333374,0.02327343448996544,0.2186269611120224,0.09375324845314026,0.0797668993473053,image.967.jpg
0.14206287264823914,0.05532417073845863,0.14735078811645508,0.0394647940993309,0.15342119336128235,0.1771356165409088,-0.003027021884918213,0.0022188015282154083,0.16742557287216187,0.12241342663764954,image.894.jpg
0.06131860613822937,0.053363725543022156,0.2315923571586609,0.10017405450344086,-0.016809366643428802,0.09651565551757812,0.21175770461559296,0.2315923571586609,0.09670938551425934,-0.00488777831196785,image.928.jpg
0.0633721649646759,0.18428482115268707,0.13472376763820648,0.08560802042484283,0.09933409839868546,0.07907841354608536,0.20222416520118713,-0.0841737687587738,-0.027006547898054123,0.07061909884214401,image.12517.jpg
0.08638820797204971,0.24220076203346252,0.0561869777739048,0.22414369881153107,0.18816059827804565,0.30131885409355164,0.2083158791065216,0.12622247636318207,0.1460271179676056,-0.03941008448600769,image.10548.jpg
0.23471853137016296,0.09731261432170868,0.20664821565151215,0.13723941147327423,-0.008132409304380417,0.12286733835935593,0.10398061573505402,0.27212417125701904,0.15980355441570282,0.040781065821647644,image.9300.jpg
-0.10760423541069031,0.05095168203115463,0.3851652145385742,0.01360700000077486,0.06514523923397064,0.047650013118982315,0.2248433232307434,0.05445036664605141,0.09391249716281891,0.1642276495695114,image.14721.jpg
0.10841143131256104,0.08214152604341507,0.09861202538013458,0.04321596026420593,0.03484228998422623,-0.09858846664428711,0.09719251096248627,0.06902164965867996,0.050880078226327896,0.04066895321011543,image.12180.jpg
0.06018337979912758,0.006829127669334412,-0.025874659419059753,0.05735211819410324,0.13096274435520172,-0.11900870501995087,0.02429569512605667,0.022201497107744217,0.03298969194293022,-0.05834243446588516,image.2837.jpg
-0.042228445410728455,0.17816627025604248,0.11197581887245178,-0.06746749579906464,-0.05831894278526306,0.12350001931190491,-0.001820538192987442,-0.06013163551688194,0.1952301412820816,-0.061071936041116714,image.5310.jpg
-0.021347898989915848,0.18143853545188904,0.1375434398651123,0.18242746591567993,0.02724144607782364,0.12212496995925903,0.10144881904125214,0.20180641114711761,-0.032420746982097626,0.04915006458759308,image.5.jpg
0.008623169735074043,-0.08686191588640213,0.03920106589794159,0.07307232171297073,-0.02286338247358799,-0.014421246945858002,0.02257503569126129,0.008623169735074043,0.07528916746377945,0.09675076603889465,image.8699.jpg
0.0332869216799736,0.16961783170700073,0.05195159092545509,0.22000625729560852,0.13092835247516632,0.10235404968261719,0.30956578254699707,0.08471086621284485,0.28365400433540344,0.11884934455156326,image.2.jpg
0.0721626952290535,0.02405196614563465,0.06565409153699875,0.07012373208999634,0.018217161297798157,-0.044751543551683426,0.1709776073694229,-0.018829286098480225,0.13142791390419006,0.09152858704328537,image.3805.jpg
0.12580104172229767,0.23073580861091614,0.04587267339229584,0.26628437638282776,0.24457435309886932,0.11790002882480621,0.21083593368530273,0.229643777012825,-0.01295899972319603,0.28516149520874023,image.725.jpg
-0.0878845751285553,0.16064533591270447,0.16921845078468323,-0.05334494635462761,0.19303280115127563,0.05243462324142456,0.16064533591270447,0.2535501718521118,0.12398089468479156,0.1981930136680603,image.3165.jpg
-0.032905615866184235,0.2980874478816986,-0.004527958109974861,-0.015313941985368729,0.04606672003865242,0.008169054985046387,0.13410118222236633,0.08282998204231262,0.004366934299468994,0.07463926821947098,image.4673.jpg
0.0179869644343853,0.12224699556827545,0.10308817774057388,0.16796886920928955,-0.018664607778191566,0.21376624703407288,0.21618856489658356,0.10499802231788635,0.21235619485378265,0.07008294016122818,image.2.jpg
-0.017646998167037964,0.23037055134773254,-0.001881561242043972,0.21852611005306244,0.11886882781982422,0.022491030395030975,0.014299217611551285,0.07240444421768188,0.15385012328624725,0.1457701474428177,image.13936.jpg
-0.0027402564883232117,0.10367195308208466,0.2700992822647095,0.022229177877306938,0.1795121282339096,0.1447824388742447,0.06075248122215271,0.11674699187278748,0.14959417283535004,0.06215754151344299,image.2253.jpg
-0.03644609451293945,0.23111483454704285,0.0027629323303699493,0.07626813650131226,0.1538567692041397,0.050940945744514465,0.017188889905810356,-0.013544153422117233,0.019067097455263138,0.06675471365451813,image.14596.jpg
0.033447571098804474,-0.005412617698311806,0.09826548397541046,0.12886545062065125,0.12167887389659882,0.05466998741030693,0.18128472566604614,0.13296812772750854,0.11798974871635437,0.01667838916182518,image.8920.jpg
0.16711445152759552,0.1763416826725006,0.10081033408641815,0.2176336795091629,0.2424708902835846,0.157944455742836,0.23554904758930206,0.36377960443496704,0.2842112183570862,0.25355109572410583,image.6712.jpg
0.01147812232375145,0.10752248764038086,0.042560234665870667,0.07625611871480942,-0.03371166065335274,0.13057607412338257,0.11011724174022675,0.09772802889347076,0.213032528758049,0.1189911961555481,image.14431.jpg
0.12779651582241058,0.2832174599170685,0.15108495950698853,0.09379112720489502,0.07647193968296051,0.05455407500267029,0.1446036845445633,0.08188439905643463,0.14988291263580322,0.20213977992534637,image.6580.jpg
-0.10098998248577118,-0.06933607161045074,-0.00037928298115730286,0.051398057490587234,-0.007513364776968956,0.011414743028581142,0.17019879817962646,0.044036462903022766,0.16624073684215546,-0.09935356676578522,image.7672.jpg
-0.015069350600242615,0.0985577255487442,0.032687194645404816,0.0007301792502403259,0.08295950293540955,0.15333139896392822,0.13927164673805237,0.032226480543613434,0.08889186382293701,0.1247996836900711,image.2.jpg
-0.0010328907519578934,0.05957459658384323,-0.01335725374519825,-0.061406537890434265,-0.059678781777620316,0.2890600562095642,0.20258817076683044,-0.16139617562294006,-0.04911528527736664,-0.13100069761276245,image.13516.jpg
0.03188644349575043,-0.08514432609081268,-0.11311836540699005,0.008661795407533646,-0.10060950368642807,-0.13620305061340332,-0.05624658614397049,-0.04723981022834778,0.09084946662187576,-0.08715284615755081,image.9459.jpg
0.1533869206905365,-0.03847373649477959,-0.046777669340372086,-0.04660099372267723,0.04006507620215416,0.052143022418022156,0.11864082515239716,0.0349908322095871,-0.0016167336143553257,0.07898204028606415,image.3157.jpg
0.09916459023952484,-0.06838022172451019,0.04844186082482338,0.036598414182662964,0.006929493509232998,0.054994046688079834,0.03259579464793205,0.010093441233038902,0.0683179497718811,0.016392381861805916,image.1197.jpg
0.17540329694747925,0.01670762151479721,0.2509300708770752,-0.01179729588329792,0.1662367582321167,0.060579173266887665,0.16621175408363342,0.23747631907463074,0.6108393669128418,0.30947402119636536,image.7920.jpg
0.10732671618461609,0.06486071646213531,0.3837568461894989,0.09509748965501785,0.27064037322998047,0.13048799335956573,0.10486990958452225,0.09861094504594803,0.19957207143306732,0.22908829152584076,image.436.jpg
0.20483574271202087,-0.00028814561665058136,0.15817159414291382,0.040361661463975906,0.04196513444185257,0.004369392991065979,-0.002814367413520813,0.06790467351675034,0.10905197262763977,0.05265356972813606,image.9029.jpg
0.05818742513656616,0.18064773082733154,0.04541637748479843,0.11490671336650848,0.14278854429721832,0.015908628702163696,0.19153210520744324,0.07880257070064545,0.030688686296343803,0.16646850109100342,image.7715.jpg
0.2911442518234253,0.04100042209029198,0.29813554883003235,0.06651875376701355,-0.07685799896717072,0.15898478031158447,0.14869090914726257,0.19169634580612183,-0.0011429418809711933,0.14880402386188507,image.436.jpg
0.0645381361246109,0.02206110768020153,-0.011817626655101776,-0.07924889028072357,-0.02284584566950798,-0.09430138766765594,0.016242673620581627,0.05192496255040169,-0.0029422941152006388,-0.04201798513531685,image.166.jpg
0.16551917791366577,0.08591371774673462,0.19177184998989105,0.14263251423835754,0.03498050943017006,0.13821738958358765,-0.011348579078912735,0.018342383205890656,-0.0218555498868227,0.029086638242006302,image.1756.jpg
0.02057681605219841,0.01921124756336212,0.04521599039435387,0.005145285278558731,0.06724683195352554,0.16004690527915955,0.093926340341568,0.16399222612380981,0.07746904343366623,-0.05654612183570862,image.5.jpg
0.013427870348095894,-0.02614930272102356,0.31841081380844116,0.09117274731397629,0.04688876122236252,0.22273963689804077,0.04084543511271477,0.4392341077327728,-0.011150602251291275,0.06324346363544464,image.5455.jpg
-0.0015893839299678802,0.043984636664390564,0.1516588032245636,0.1184709221124649,0.05464951694011688,0.10295278578996658,0.17506852746009827,0.15866053104400635,0.08128458261489868,0.10485298186540604,image.4766.jpg
0.10554332286119461,0.21945221722126007,0.06777426600456238,0.11956891417503357,0.025229020044207573,0.07985708862543106,0.18989956378936768,0.12337213009595871,0.19141490757465363,-0.007838383316993713,image.11814.jpg
0.10998596996068954,0.07446151226758957,0.13157668709754944,0.05549599230289459,0.054987791925668716,0.18325553834438324,0.027565335854887962,0.13705630600452423,-0.02340095490217209,0.09181289374828339,image.11548.jpg
0.06752821803092957,0.1715785562992096,0.17746827006340027,0.020148010924458504,0.21484452486038208,0.11487358808517456,0.04878737032413483,0.10848896205425262,-0.048869915306568146,-0.03744557127356529,image.4388.jpg
-0.028258435428142548,0.20264402031898499,0.16238519549369812,0.0732666552066803,0.03145207092165947,0.25472888350486755,0.1425376534461975,0.18103960156440735,0.2176472395658493,0.35170039534568787,image.9977.jpg
0.009893272072076797,-0.08976905047893524,0.3314719498157501,0.26461613178253174,0.20881059765815735,0.028862711042165756,0.11311579495668411,0.07877089083194733,0.12342230975627899,0.06242360919713974,image.9706.jpg
0.0018522292375564575,0.09954632818698883,0.11806288361549377,-0.017521925270557404,0.11311763525009155,-0.05412103608250618,-0.0007905466482043266,0.0841551348567009,0.12478823959827423,0.2217787802219391,image.2112.jpg
0.010035439394414425,0.3572007715702057,0.33614832162857056,-0.08081141859292984,0.22087891399860382,0.10282496362924576,0.3820263147354126,0.20609372854232788,0.2791285514831543,0.07113112509250641,image.5.jpg
0.15668362379074097,0.08033519983291626,0.06522158533334732,0.06922556459903717,0.19984185695648193,0.02167152613401413,-0.06187962740659714,-0.07315693795681,0.0032428321428596973,0.13068455457687378,image.1835.jpg
0.18333181738853455,0.0863117128610611,0.09167870134115219,0.01829163357615471,0.10236448049545288,0.05832655355334282,0.13260045647621155,0.04971904307603836,0.08674191683530807,0.1290186494588852,image.244.jpg
0.03870606794953346,0.3510119616985321,-0.11476431041955948,0.2115693986415863,0.029172014445066452,0.24677908420562744,0.18100644648075104,0.2437339574098587,0.020873770117759705,0.1418546736240387,image.6083.jpg
0.10486669838428497,0.04964663088321686,0.02201921120285988,0.18898886442184448,-0.05018022656440735,-0.045916542410850525,0.03995906189084053,0.18162493407726288,0.1411369889974594,0.17214816808700562,image.548.jpg
-0.019645391032099724,0.026765916496515274,0.25317978858947754,0.09481322020292282,0.2407331019639969,0.02055206149816513,0.14675043523311615,0.2843918800354004,0.10035713762044907,0.22732499241828918,image.5.jpg
-0.03709990158677101,0.1911325454711914,0.2601128816604614,-0.07985016703605652,0.043955929577350616,-0.05749053508043289,0.07516414672136307,0.289811372756958,0.10182078927755356,-0.11481520533561707,image.222.jpg
0.10248647630214691,0.04540048912167549,0.007477674633264542,-0.05776302143931389,0.002258293330669403,0.080199234187603,0.02585657685995102,-0.0313541404902935,0.04335220903158188,0.34843647480010986,image.6829.jpg
0.00845731608569622,-0.03970087319612503,0.05358252674341202,0.1559460461139679,0.16570879518985748,0.21123918890953064,0.15013441443443298,0.15791630744934082,0.1729280799627304,0.2561793327331543,image.1209.jpg
0.41244423389434814,-0.07581400871276855,0.204858660697937,0.0475345142185688,0.17286589741706848,0.18736499547958374,0.2121955305337906,0.1702190339565277,0.2010740339756012,-0.05073758214712143,image.13283.jpg
-0.07159042358398438,0.05164974555373192,-0.007565391715615988,0.09707938134670258,0.09110395610332489,-0.009334947913885117,0.09353994578123093,-0.058809809386730194,0.08116994053125381,0.01319071650505066,image.16233.jpg
0.373460590839386,0.11473777890205383,0.06686555594205856,0.14945705235004425,0.09503965079784393,0.221087247133255,0.06498629599809647,0.3598235845565796,0.30480003356933594,0.2513215243816376,image.3853.jpg
-0.05289119482040405,-0.0035727601498365402,-0.0025664223358035088,0.09639869630336761,0.12588098645210266,0.13510897755622864,0.1544114351272583,0.07525645196437836,0.24550913274288177,0.12127817422151566,image.5096.jpg
-0.01068524457514286,0.25006404519081116,0.23552337288856506,0.08887851238250732,0.10827435553073883,-0.10462646931409836,0.001977521926164627,0.20176662504673004,0.10797077417373657,0.21619121730327606,image.10207.jpg
-0.014767504297196865,0.1340326964855194,0.16383862495422363,0.07675346732139587,0.04918555170297623,0.11328995227813721,0.01733670011162758,0.08284090459346771,-0.1321496069431305,0.07870993763208389,image.4.jpg
0.018414223566651344,-0.010195240378379822,0.04331565275788307,0.13748925924301147,0.09642437100410461,0.02636781521141529,0.019771823659539223,-0.09830854833126068,-0.006395837292075157,0.056562185287475586,image.14822.jpg
-0.039469823241233826,-0.04369042068719864,-0.06286812573671341,-0.033088576048612595,0.18334123492240906,-0.04594024643301964,0.041948460042476654,0.09172114729881287,0.1647820770740509,0.07582753896713257,image.4216.jpg
0.20749548077583313,0.12842847406864166,0.03587738797068596,-0.04447789490222931,-0.058495208621025085,0.06280621141195297,-0.015168247744441032,0.1073625236749649,0.0455227792263031,0.05580063909292221,image.14253.jpg
0.08777038753032684,0.019223514944314957,-0.0012484900653362274,0.07031881809234619,0.15744759142398834,0.19491109251976013,0.23032239079475403,0.1915218085050583,0.06681059300899506,0.16126716136932373,image.189.jpg
0.046268630772829056,0.07746785879135132,0.11252934485673904,0.23707032203674316,0.2857781648635864,0.24732130765914917,0.030330557376146317,0.21673446893692017,0.18930847942829132,0.2517818212509155,image.4945.jpg
0.07119132578372955,0.39279046654701233,0.37628597021102905,-0.06157904863357544,0.14208994805812836,0.3176323473453522,0.2738654613494873,0.1032513678073883,0.19939357042312622,0.2929036617279053,image.12221.jpg
