img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
-0.02520062029361725,0.24006953835487366,0.16656623780727386,0.1072157472372055,0.18817447125911713,0.1264365166425705,0.15497353672981262,0.08379196375608444,0.2724187970161438,0.2573532462120056,image.8391.jpg
0.06047109514474869,0.0463881678879261,-0.0009387470781803131,0.012566864490509033,0.19862809777259827,0.11225909739732742,-0.03147942200303078,0.13649290800094604,0.11704520881175995,0.1145445853471756,image.2867.jpg
-0.00482560321688652,-0.06267452985048294,0.1600482016801834,-0.031391844153404236,0.1811172366142273,-0.019681239500641823,0.20129381120204926,0.17760181427001953,0.19052055478096008,0.008495965972542763,image.2.jpg
0.0035410448908805847,0.22575370967388153,0.11638332158327103,0.014128237962722778,0.18195094168186188,0.03458643704652786,0.035240910947322845,0.005356490612030029,0.19261890649795532,0.2201794981956482,image.4.jpg
0.024778246879577637,0.1730518937110901,0.12935927510261536,0.2502058148384094,-0.012929296121001244,0.23787832260131836,0.05308512598276138,0.3305532932281494,0.3259558081626892,0.28060367703437805,image.5.jpg
-0.08191371709108353,0.05907922610640526,0.07788585126399994,-0.03925580531358719,0.02756049670279026,0.006819253787398338,0.06924766302108765,-0.04894118010997772,0.08168859034776688,0.10703331232070923,image.1895.jpg
0.03120027482509613,0.25610071420669556,0.06184682622551918,0.12619729340076447,-0.053321585059165955,0.12087248265743256,0.10849536955356598,0.24085070192813873,0.2549491822719574,0.034823715686798096,image.8299.jpg
0.060970522463321686,0.0890815481543541,0.26079195737838745,0.23490072786808014,0.32945317029953003,0.2329350709915161,0.10292527079582214,0.1896292269229889,0.04057880491018295,0.06325756758451462,image.2027.jpg
0.08933082222938538,0.11068346351385117,0.1217116266489029,0.11786238849163055,-0.027181638404726982,0.3131061792373657,0.01786040887236595,0.5064961910247803,0.1467028707265854,-0.009214316494762897,image.9355.jpg
-0.06845368444919586,0.22134654223918915,0.24220094084739685,-0.016514360904693604,0.24545975029468536,0.017205867916345596,0.22314071655273438,0.0056260377168655396,0.2707192599773407,0.028936803340911865,image.5.jpg
0.03268108516931534,0.030634112656116486,0.053141120821237564,0.03437606245279312,0.027041733264923096,0.02684485726058483,-0.12519437074661255,0.1216743066906929,0.013566574081778526,-0.041443128138780594,image.7913.jpg
0.01167318969964981,0.13996192812919617,0.004327674861997366,0.142693892121315,0.048652179539203644,0.21622581779956818,0.2982444167137146,-0.044850848615169525,0.3848530054092407,0.11869156360626221,image.500.jpg
-0.10725654661655426,0.20351670682430267,-0.0011553708463907242,-0.03786773234605789,0.0714186429977417,0.06006058305501938,-0.09890007972717285,0.10203655064105988,0.04546162858605385,0.2744362950325012,image.10276.jpg
0.023782052099704742,0.08465174585580826,-0.05485917255282402,-0.015441779047250748,0.05864085257053375,-0.18065446615219116,0.046754345297813416,0.11543479561805725,-0.052664827555418015,-0.08433706313371658,image.7524.jpg
-0.12214281409978867,-0.012925984337925911,0.08797483146190643,0.005690917372703552,0.14334136247634888,0.05650676414370537,-0.0664421021938324,-0.033398665487766266,0.2207617163658142,0.0954384058713913,image.7527.jpg
0.7168651819229126,-0.028045259416103363,0.18950502574443817,0.6804285645484924,0.2187117040157318,0.12081267684698105,0.1826033890247345,-0.06258296966552734,0.2225954383611679,0.19887718558311462,image.244.jpg
0.03365873545408249,0.2065957635641098,0.021985512226819992,0.29887133836746216,0.1341506689786911,0.026656009256839752,0.19939477741718292,0.09863672405481339,0.17392045259475708,0.06650396436452866,image.2.jpg
-0.008226193487644196,0.2098250389099121,0.22120355069637299,0.01870032027363777,0.11790730059146881,0.122829869389534,0.14676958322525024,0.14918465912342072,0.09890240430831909,0.04667433351278305,image.3397.jpg
0.043262265622615814,0.01551797240972519,0.1360263228416443,0.12235250324010849,0.15773893892765045,0.13723969459533691,0.07173681259155273,0.23654375970363617,-0.003024505451321602,0.20782795548439026,image.1573.jpg
-0.030574660748243332,0.13183191418647766,0.16580642759799957,0.07803437858819962,0.06747262179851532,-0.03150974586606026,0.11595329642295837,0.11930365860462189,-0.04344286024570465,0.11414049565792084,image.6231.jpg
0.24892738461494446,0.14146411418914795,0.11997128278017044,0.2996104061603546,0.10416288673877716,0.21450339257717133,0.4577336311340332,0.30019813776016235,0.1026785597205162,0.32188159227371216,image.7977.jpg
0.018497858196496964,0.05766412243247032,0.11567790806293488,0.17661309242248535,0.22052721679210663,0.21319323778152466,0.07778555899858475,-0.008959981612861156,-0.04166213423013687,0.1721598207950592,image.437.jpg
0.04290774464607239,-0.010552529245615005,0.02972215972840786,0.10928013920783997,0.17632260918617249,0.035892460495233536,0.003516063094139099,0.003996759653091431,0.10473968088626862,0.04037901759147644,image.9003.jpg
0.21393753588199615,0.20174406468868256,0.19989007711410522,0.1409519910812378,0.419986367225647,0.004726694896817207,0.21807456016540527,0.013177353888750076,0.222176194190979,0.1757112741470337,image.5373.jpg
-0.07319304347038269,0.08671794831752777,-0.04178142547607422,0.08824513107538223,0.09146778285503387,0.09273890405893326,0.40394526720046997,-0.1166694387793541,-0.03248673677444458,0.06583032757043839,image.4863.jpg
0.19841384887695312,0.10687269270420074,-0.09040206670761108,0.257057249546051,0.06747524440288544,0.03198281675577164,0.1032717227935791,0.08620385825634003,0.07916063815355301,0.12308330088853836,image.10134.jpg
0.1554025560617447,-0.06032317504286766,0.2649734914302826,0.1003887727856636,0.06597188115119934,0.08679867535829544,0.030453208833932877,0.025420157238841057,0.6840360760688782,-0.053308699280023575,image.8895.jpg
0.0653906986117363,-0.02185722626745701,-0.11072435230016708,0.13840222358703613,0.12501758337020874,-0.10729292780160904,0.05062040686607361,0.08313065767288208,0.012832848355174065,0.13272908329963684,image.4290.jpg
0.16510015726089478,-0.034504346549510956,0.1368434876203537,0.19739282131195068,-0.008696755394339561,0.25425654649734497,0.14796924591064453,0.13740578293800354,0.22952398657798767,0.07911096513271332,image.894.jpg
0.045121125876903534,0.10251941531896591,-0.06822400540113449,0.05193125084042549,0.14551414549350739,0.0502936951816082,0.05600445717573166,0.07532397657632828,0.052837345749139786,0.02638901397585869,image.895.jpg
0.09244894981384277,0.12290750443935394,0.011261487379670143,0.03921399265527725,0.1495136171579361,0.03670412674546242,0.06487997621297836,0.10538169741630554,0.11021357029676437,0.06578487902879715,image.7332.jpg
0.013148995116353035,-0.09825911372900009,0.04109808802604675,0.07954556494951248,-0.05444598197937012,0.14354334771633148,0.0049422867596149445,0.14498966932296753,0.012111235409975052,0.07572285830974579,image.4188.jpg
-0.02312673255801201,0.11567893624305725,0.08432458341121674,-0.03859087452292442,0.012340646237134933,-0.04699615016579628,0.19220347702503204,-0.05934756621718407,0.37401068210601807,0.06033830717206001,image.9230.jpg
-0.061603665351867676,0.06554530560970306,0.023392196744680405,0.22721129655838013,0.02493487298488617,0.12189440429210663,0.1519058793783188,0.11347794532775879,0.2344992756843567,0.12979421019554138,image.5.jpg
-0.04923975467681885,0.043556712567806244,0.09921212494373322,0.19701558351516724,0.1190367043018341,0.14582154154777527,0.06892535090446472,0.1678914576768875,0.1347966343164444,0.11418462544679642,image.10467.jpg
0.078733429312706,0.007069751620292664,0.08947087079286575,0.029451685026288033,0.221793070435524,0.18239843845367432,0.14269843697547913,0.02650471031665802,0.0976874977350235,-0.09993460774421692,image.188.jpg
0.12714584171772003,0.15438252687454224,0.44297242164611816,0.49617981910705566,0.17010055482387543,0.33115172386169434,0.11187812685966492,0.40182939171791077,0.5644767880439758,0.21902751922607422,image.5.jpg
0.016750987619161606,0.09685082733631134,0.17045827209949493,0.08275434374809265,0.08231808245182037,-0.03104815073311329,-0.002989005297422409,-0.057273995131254196,0.14337247610092163,0.019181616604328156,image.4548.jpg
0.0019520986825227737,0.001428971067070961,0.08012506365776062,0.19972862303256989,0.018633924424648285,0.08897453546524048,0.123939648270607,0.11318310350179672,0.17296503484249115,-0.04442360997200012,image.11149.jpg
-0.07979327440261841,0.24749277532100677,-0.03248293325304985,0.19121265411376953,0.13845007121562958,-0.09091021120548248,0.19216388463974,0.3155778646469116,0.3696964383125305,-0.048790477216243744,image.433.jpg
0.10847567021846771,-0.016356851905584335,-0.04354146867990494,0.05754579231142998,0.10845175385475159,0.0036961818113923073,0.04385887086391449,-0.10749419033527374,0.05799508094787598,0.019595369696617126,image.3577.jpg
-0.05628608167171478,0.3083939552307129,0.12273934483528137,0.23523059487342834,-0.036386698484420776,0.1778162121772766,-0.05485164001584053,0.254690021276474,0.2308051735162735,0.021361060440540314,image.8609.jpg
0.0962214469909668,0.07198579609394073,0.19421601295471191,0.07447865605354309,0.15395241975784302,0.07288235425949097,0.07275106012821198,0.11291006207466125,0.08751654624938965,0.1855422556400299,image.786.jpg
0.06961965560913086,0.028839854523539543,0.10527993738651276,-0.06251749396324158,0.30834895372390747,0.277829647064209,0.02146219089627266,0.3277595043182373,0.09949488937854767,0.3755022883415222,image.433.jpg
-0.00018885545432567596,0.12770193815231323,0.20488876104354858,0.18877959251403809,-0.005815031938254833,0.127180814743042,0.09839542210102081,0.08377937972545624,0.22294563055038452,0.1506945639848709,image.11237.jpg
0.052919503301382065,0.014943720772862434,0.16195020079612732,0.22640565037727356,0.246880441904068,0.0033132918179035187,0.1286945939064026,-0.0014475993812084198,-0.010068163275718689,0.05772704258561134,image.9635.jpg
0.19788552820682526,-0.0008585602045059204,0.009585085324943066,0.07683028280735016,0.1340656727552414,0.19335287809371948,0.08936366438865662,0.08627927303314209,0.15952417254447937,-0.03025255724787712,image.9270.jpg
0.5300942659378052,0.07022345066070557,0.00972699373960495,-0.03237855061888695,-0.008997898548841476,-0.0016410714015364647,0.04109115153551102,0.037610024213790894,-0.008949244394898415,-0.158863827586174,image.1215.jpg
-0.007548399269580841,-0.03671977296471596,0.15719611942768097,0.2944899797439575,0.15396259725093842,0.09141774475574493,0.24361640214920044,0.28461411595344543,0.10104508697986603,0.17616766691207886,image.389.jpg
0.03302768990397453,0.18401196599006653,0.026187993586063385,0.06823170930147171,0.19053325057029724,0.2139698565006256,0.09353239089250565,0.004512331914156675,0.2575109899044037,0.18726541101932526,image.1642.jpg
0.07176552712917328,0.11262580752372742,0.1413869708776474,0.21212723851203918,0.017163923010230064,0.23726633191108704,0.11609388142824173,0.19269534945487976,0.18365657329559326,0.11673001945018768,image.2.jpg
-0.03786532208323479,0.06798391789197922,0.062177978456020355,0.17755767703056335,0.1033300906419754,0.08561314642429352,0.03391995653510094,0.026471130549907684,-0.06955813616514206,0.0070960633456707,image.2161.jpg
0.15116038918495178,-0.05025804787874222,0.2138504534959793,0.012288498692214489,-0.016774315387010574,0.0518341027200222,0.019943615421652794,-0.08544392138719559,0.10964993387460709,-0.1597052365541458,image.12187.jpg
0.011639125645160675,-0.021641362458467484,0.026276662945747375,0.041019242256879807,0.22627626359462738,0.020352803170681,0.3153485357761383,0.23573988676071167,0.2830212116241455,0.2000126838684082,image.2.jpg
0.047623224556446075,0.043322429060935974,-0.11453236639499664,-0.05035334825515747,0.4420284628868103,0.02210315875709057,0.019248370081186295,0.13014888763427734,0.3410315215587616,0.1111084520816803,image.4492.jpg
0.03334696590900421,0.11881148815155029,0.02430366910994053,-0.09960159659385681,-0.045086510479450226,0.15863680839538574,0.06377529352903366,0.02430366910994053,0.07029145956039429,0.12940779328346252,image.11892.jpg
-0.032571788877248764,-0.042438190430402756,0.30602800846099854,0.0007175188511610031,-0.05911876633763313,0.16735461354255676,-0.011965928599238396,0.21089762449264526,0.22982797026634216,0.32037094235420227,image.7273.jpg
0.03249563276767731,-0.009447524324059486,0.12276554852724075,0.16147524118423462,0.1520645171403885,0.060950204730033875,0.18585050106048584,0.1879347264766693,-0.011878673918545246,0.01124085858464241,image.8664.jpg
0.027020465582609177,-0.05251796543598175,-0.020821556448936462,0.05753524601459503,-0.034614741802215576,-0.07867752015590668,-0.015651067718863487,0.07680536806583405,0.07657062262296677,-0.06173277273774147,image.222.jpg
0.10917501151561737,0.18009158968925476,0.10690082609653473,0.04052017629146576,0.25176578760147095,-0.05391383916139603,0.2451830804347992,0.18776628375053406,0.22418048977851868,0.1054660975933075,image.12469.jpg
0.2009773850440979,0.17632931470870972,-0.044500790536403656,0.0932287871837616,0.07018516957759857,0.1795019805431366,0.5116325616836548,0.2409130483865738,0.009338920935988426,0.21218742430210114,image.10887.jpg
0.17404022812843323,0.17058411240577698,0.026695333421230316,0.03513774275779724,0.006140226032584906,0.012561132200062275,0.2524014115333557,0.35619795322418213,0.29385337233543396,0.33775898814201355,image.248.jpg
-0.008223367854952812,0.10281267762184143,0.09306702017784119,0.28590619564056396,-0.11430763453245163,0.1930505335330963,0.26165875792503357,0.1569928079843521,0.1014738455414772,0.32909145951271057,image.12156.jpg
-0.01399775967001915,0.31203150749206543,0.24946007132530212,0.2786041498184204,0.36230236291885376,0.01484401524066925,0.3353683352470398,0.07184357941150665,-0.0214398130774498,0.38788655400276184,image.60.jpg
-0.06448523700237274,-0.09191800653934479,-0.02028043381869793,0.03404102101922035,-0.0327208936214447,0.24845357239246368,0.125376358628273,-0.046368759125471115,0.13161955773830414,0.046902284026145935,image.7969.jpg
-0.011388082057237625,0.026902474462985992,0.15523308515548706,0.11705947667360306,0.041647233068943024,0.17837484180927277,0.12337487936019897,0.13697926700115204,0.18709146976470947,-0.0881568118929863,image.8151.jpg
-0.0006355829536914825,0.13849091529846191,0.022709336131811142,0.16125057637691498,0.13869121670722961,0.18320095539093018,0.24663782119750977,0.10258863866329193,-0.05405332148075104,0.16443172097206116,image.1853.jpg
-0.006477005779743195,0.06422010064125061,0.2026030719280243,0.0356404110789299,-0.0006684660911560059,0.02265455760061741,0.011053794994950294,-0.021070104092359543,0.10430409759283066,-0.031063904985785484,image.59.jpg
0.0033843759447336197,0.19692853093147278,0.14206938445568085,-0.024655377492308617,0.10641585290431976,-0.007098131813108921,0.03387510031461716,0.10899908095598221,0.23227240145206451,0.020095672458410263,image.7534.jpg
0.08675096184015274,0.45133399963378906,0.21277521550655365,0.17269818484783173,0.11191688477993011,0.42283308506011963,0.03604230284690857,0.186279758810997,0.4742698073387146,0.37270790338516235,image.5.jpg
-0.06420022994279861,-0.025196239352226257,-0.021929645910859108,-0.01771218329668045,0.17707963287830353,0.20914973318576813,-0.010222571901977062,0.010835690423846245,0.03057529404759407,0.00041931215673685074,image.294.jpg
0.33603718876838684,0.14811672270298004,-0.06796055287122726,0.2298455685377121,0.009990401566028595,0.15230655670166016,-0.059098418802022934,0.12695392966270447,0.0021624043583869934,0.052694737911224365,image.13119.jpg
0.041440919041633606,0.4440317451953888,0.3027160167694092,0.09303406625986099,0.030366219580173492,-0.047597385942935944,0.03857681155204773,0.1805211305618286,0.08291630446910858,0.10439340770244598,image.1654.jpg
0.06809328496456146,0.005896132439374924,0.1555662453174591,0.03305710852146149,0.12022852897644043,-0.013921305537223816,0.17491334676742554,0.044723790138959885,0.1134839728474617,0.08043211698532104,image.1.jpg
-0.086636021733284,0.10879014432430267,0.17827272415161133,0.053006336092948914,0.09944413602352142,0.16810134053230286,0.12860718369483948,0.15560156106948853,-0.04859134182333946,0.07956063747406006,image.3546.jpg
0.04304082691669464,0.272391140460968,0.2578955292701721,0.2367544025182724,0.1709330976009369,0.06380355358123779,0.1808333694934845,0.14520031213760376,0.26420217752456665,-0.03305461257696152,image.4907.jpg
-0.0013729222118854523,0.13224512338638306,0.1342976987361908,-0.004240546375513077,0.40595608949661255,-0.026568319648504257,0.1582668125629425,0.3929268419742584,0.047541968524456024,0.38835781812667847,image.2.jpg
-0.031976472586393356,0.048451900482177734,-0.023164205253124237,-0.03222820162773132,-0.09280487895011902,-0.004638096317648888,-0.07259679585695267,0.022036179900169373,0.026497524231672287,-0.11177695542573929,image.6076.jpg
0.008734655566513538,-0.051437921822071075,0.12468965351581573,0.3010660409927368,0.16362568736076355,0.2634378671646118,0.11718788743019104,0.26984378695487976,-0.06912797689437866,-0.07071007788181305,image.9598.jpg
0.1818714737892151,-0.003628697246313095,0.027185512706637383,0.11356726288795471,0.0887967050075531,-0.14174535870552063,0.07231879234313965,0.014692995697259903,-0.08891773968935013,0.023428793996572495,image.11226.jpg
-0.027294114232063293,0.08216144144535065,-0.10305207222700119,0.04552634060382843,0.05161503702402115,-0.10267652571201324,0.08848769217729568,-0.05009336769580841,0.05057525634765625,-0.08852647989988327,image.167.jpg
0.09284304082393646,0.04263637214899063,0.0308166965842247,-0.04685228317975998,-0.014248814433813095,0.13324840366840363,0.1481947898864746,0.004726666957139969,0.04059717059135437,0.10585404932498932,image.9721.jpg
-0.007054442539811134,0.27660587430000305,0.21018408238887787,0.05559235438704491,0.15101444721221924,0.17030762135982513,-0.056847237050533295,0.09511904418468475,0.025796910747885704,0.2433166354894638,image.4.jpg
0.34098315238952637,0.09197118878364563,0.3874679207801819,0.29101210832595825,0.10448665916919708,0.09201847016811371,0.08666310459375381,0.21768036484718323,0.4196651577949524,0.36531683802604675,image.724.jpg
0.20607700943946838,0.1258661150932312,0.0994488000869751,0.15776164829730988,-0.04429393261671066,-0.03697521239519119,0.18888776004314423,-0.03517729416489601,0.057878293097019196,0.16476377844810486,image.13005.jpg
0.6724201440811157,0.1997545063495636,0.4038664698600769,-0.03095940873026848,0.0903601124882698,0.1812811940908432,0.19477128982543945,0.1725270003080368,0.262447714805603,0.264281690120697,image.4505.jpg
0.06510930508375168,0.125921368598938,0.08626656234264374,0.055683739483356476,0.1486261785030365,0.11345711350440979,0.054370567202568054,0.1659218668937683,0.06510930508375168,0.050565510988235474,image.18.jpg
0.0818352997303009,-0.014250004664063454,0.033281125128269196,0.04028460755944252,-0.02434333972632885,-0.05270102620124817,0.31180617213249207,0.362474650144577,0.5962276458740234,0.41304755210876465,image.434.jpg
0.02924877032637596,0.14802666008472443,0.1268499493598938,0.01865265890955925,0.05060631409287453,0.24540218710899353,0.10914063453674316,0.07505962252616882,0.3087826371192932,0.2159784883260727,image.3118.jpg
0.05884013697504997,0.23247826099395752,0.11545959860086441,0.12544064223766327,0.13272421061992645,0.03486506640911102,0.1111290454864502,0.010057622566819191,0.17307980358600616,0.037742942571640015,image.9833.jpg
0.021618131548166275,-0.002609151415526867,0.06264325976371765,-0.01080307736992836,0.043988052755594254,0.09748906642198563,0.025118516758084297,0.08319426327943802,-0.0295917596668005,-0.009761149063706398,image.2.jpg
0.11994311213493347,0.04540884494781494,0.12007579952478409,0.10806424170732498,0.14901138842105865,0.1447010040283203,0.1008894294500351,0.021082384511828423,0.12414097785949707,-0.022456638514995575,image.1835.jpg
-0.02154438942670822,0.1729247272014618,0.2474556416273117,0.13196755945682526,-0.025665491819381714,0.022669989615678787,-0.022035935893654823,0.05728556215763092,0.25359997153282166,-0.047914475202560425,image.3246.jpg
-0.0295316930860281,0.007548891007900238,0.1826699674129486,0.204750657081604,0.03693801164627075,0.1898328959941864,0.2262197583913803,0.24325542151927948,0.16852550208568573,-0.0260342825204134,image.5.jpg
0.05637608841061592,0.15761807560920715,-0.037427738308906555,0.05217461287975311,0.14266398549079895,0.21032780408859253,-0.02935258112847805,0.029888875782489777,0.10334552824497223,-0.021137379109859467,image.15089.jpg
-0.019366059452295303,0.19551344215869904,0.08982894569635391,0.021194439381361008,0.32331329584121704,-0.07397973537445068,0.1414417177438736,0.17026463150978088,0.14124207198619843,0.239437073469162,image.4.jpg
0.0922960638999939,0.05275543034076691,0.10310603678226471,-0.035165198147296906,0.08160285651683807,0.1021571010351181,0.07136654853820801,0.11120685935020447,0.08043400943279266,-0.014607959426939487,image.224.jpg
0.043790049850940704,-0.0060258470475673676,-0.13986915349960327,-0.057628583163022995,0.07265672087669373,0.05092960223555565,-0.006500217132270336,0.05770328640937805,0.05824221298098564,0.03841926530003548,image.7318.jpg
-0.0630551129579544,0.1009872555732727,0.060099344700574875,0.11061189323663712,-0.055951591581106186,0.14142413437366486,-0.014340308494865894,0.1075706034898758,0.06406192481517792,0.1553853452205658,image.7525.jpg
-0.05209607630968094,0.2338542640209198,0.25657832622528076,0.2548334002494812,-0.07951373606920242,0.132553368806839,0.3218240439891815,0.023411456495523453,0.14086546003818512,0.13826392590999603,image.5.jpg
0.09100987017154694,0.01737821288406849,0.031668029725551605,0.16875654458999634,0.31511950492858887,0.2501543164253235,0.09701612591743469,0.21798744797706604,0.33356451988220215,0.03610285371541977,image.5.jpg
0.14508716762065887,0.0735364556312561,-0.05221657454967499,-0.0033014286309480667,0.08139052242040634,-0.07238062471151352,0.24542449414730072,-0.00494223739951849,0.043799810111522675,0.04484538733959198,image.8680.jpg
-0.06312128901481628,0.10331615805625916,0.022725049406290054,-0.0684577003121376,-0.00015509966760873795,-0.08983106166124344,0.006111331284046173,-0.02506355568766594,-0.06817186623811722,-0.04341582953929901,image.9767.jpg
-0.010471527464687824,0.20889130234718323,0.21526655554771423,0.04756616801023483,0.2121942639350891,0.08653497695922852,0.14471042156219482,0.18731769919395447,0.3082476258277893,0.08225248008966446,image.10539.jpg
0.5982135534286499,0.1267615556716919,0.05752144753932953,-0.05194218456745148,0.10733722150325775,0.1563948541879654,0.18646061420440674,0.19638556241989136,0.12185091525316238,0.1559741497039795,image.3918.jpg
0.032096557319164276,0.14239004254341125,0.22561120986938477,0.016116969287395477,0.0593908429145813,0.22171323001384735,0.17115935683250427,0.2268659919500351,0.2324906587600708,0.07636592537164688,image.9501.jpg
0.1502351313829422,0.08847878128290176,0.002323203720152378,0.11373002827167511,0.06411070376634598,0.0064376965165138245,-0.017917197197675705,0.1538245528936386,0.262107789516449,0.2183942198753357,image.434.jpg
0.24306510388851166,0.04643130302429199,0.16266566514968872,0.03107938915491104,0.18245363235473633,-0.07667991518974304,0.17151175439357758,0.13615316152572632,0.2029750645160675,-0.05574211850762367,image.627.jpg
0.03310142084956169,0.019510500133037567,0.13998055458068848,0.11402055621147156,-0.007375575602054596,0.04671839624643326,0.052735835313797,0.10861998796463013,0.1577710509300232,0.16113416850566864,image.13871.jpg
0.09357582032680511,0.37698033452033997,0.38145580887794495,0.09036920964717865,-0.012216538190841675,0.037105269730091095,0.19153104722499847,0.08764217793941498,0.2259410321712494,0.15655064582824707,image.10560.jpg
0.24836932122707367,0.07779866456985474,0.20335336029529572,0.21527229249477386,0.12141428887844086,0.1838722825050354,-0.055929698050022125,0.1243402287364006,0.20069870352745056,0.15220409631729126,image.9005.jpg
0.10462471842765808,-0.05486749857664108,-0.025379925966262817,0.10053178668022156,0.10003630816936493,-0.06643210351467133,0.055407945066690445,0.09231928735971451,0.15881143510341644,0.12040523439645767,image.1379.jpg
0.045049652457237244,0.13373172283172607,0.3334064185619354,0.1789982169866562,0.10259528458118439,-0.014888370409607887,0.17793048918247223,0.07059997320175171,0.15552785992622375,0.16564646363258362,image.5867.jpg
0.0589962974190712,0.15580542385578156,-0.03703421354293823,0.04613223671913147,0.16156096756458282,0.19678619503974915,0.16666223108768463,0.15368057787418365,0.04253154247999191,0.006365105509757996,image.1.jpg
0.014799052849411964,0.14386852085590363,0.10714733600616455,0.10288269072771072,0.09231176972389221,0.043954506516456604,-0.02025029808282852,0.1720210313796997,-0.06634839624166489,0.008984118700027466,image.222.jpg
-0.0890737771987915,0.046474553644657135,0.16143038868904114,0.018228264525532722,0.2142016589641571,-0.06997577846050262,0.10716114938259125,0.04396945238113403,0.10866447538137436,0.24082645773887634,image.11380.jpg
0.011476323008537292,0.14655211567878723,0.1686805933713913,0.22767837345600128,0.03964731842279434,0.08517241477966309,0.08313608914613724,0.2079484611749649,0.1274736225605011,-0.0740177258849144,image.13175.jpg
0.05102044716477394,0.04228478670120239,0.0204324908554554,0.24882304668426514,0.11519879102706909,-0.010256636887788773,0.051370080560445786,-0.08520282059907913,0.039033595472574234,0.05575789138674736,image.11115.jpg
-0.015127168036997318,0.25319987535476685,0.24302615225315094,-0.07533882558345795,0.12425806373357773,0.31472763419151306,0.3024965226650238,-0.10903105139732361,-0.01884922757744789,-0.07342885434627533,image.757.jpg
0.254006564617157,0.22706812620162964,0.11368504166603088,0.1884942352771759,0.14615684747695923,0.10413181781768799,0.28374046087265015,0.037550218403339386,0.052342452108860016,0.2002546191215515,image.9938.jpg
0.18450221419334412,0.11542299389839172,0.01882113143801689,0.1712757647037506,-0.01129901222884655,0.06360027194023132,0.05360540375113487,0.17745420336723328,0.13545335829257965,0.04596146196126938,image.8977.jpg
0.23343884944915771,0.019317302852869034,-0.14136770367622375,-0.028214719146490097,-0.021609989926218987,-0.024156734347343445,-0.10109632462263107,0.11592148244380951,-0.03939499706029892,0.07318715751171112,image.8570.jpg
-0.03273080289363861,0.2715858221054077,0.06823991239070892,0.07735232263803482,-0.006290676072239876,-0.023373816162347794,-0.010551542043685913,0.1858443319797516,0.037524838000535965,-0.07332061231136322,image.10130.jpg
0.25210022926330566,-0.07384335994720459,0.2924138307571411,0.2000555694103241,0.12100321054458618,0.25210022926330566,0.15235008299350739,-0.0052685923874378204,-0.08033761382102966,0.01659030094742775,image.8123.jpg
-0.0010700374841690063,0.23502464592456818,0.19115254282951355,0.1872216761112213,0.20113420486450195,0.058091286569833755,0.1750536859035492,0.04121043533086777,0.18909326195716858,-0.01075822114944458,image.7572.jpg
0.22887875139713287,0.2743302881717682,-0.01133357360959053,0.43786805868148804,0.0955207571387291,0.38182419538497925,0.23820750415325165,0.14277002215385437,0.1070384681224823,0.06888610869646072,image.10205.jpg
0.04071689397096634,0.28962305188179016,0.07113538682460785,0.3497673273086548,0.2762680649757385,0.19386151432991028,0.15338772535324097,0.1370801031589508,0.06488397717475891,0.18600040674209595,image.3138.jpg
0.03572379797697067,-0.10792940855026245,0.037180155515670776,0.14260998368263245,0.11991551518440247,0.24132773280143738,-0.013161810114979744,-0.10718871653079987,0.3263409733772278,0.09616948664188385,image.8051.jpg
-0.06273742020130157,0.2520609498023987,0.06037013232707977,0.015440400689840317,-0.009760387241840363,0.029081523418426514,0.14680910110473633,0.021816648542881012,0.10352586209774017,0.05207684636116028,image.59.jpg
0.0970570519566536,0.18750157952308655,0.21322259306907654,0.030228640884160995,0.18307989835739136,0.19274590909481049,0.16161344945430756,-0.019954441115260124,0.12462687492370605,0.110074982047081,image.895.jpg
0.247569739818573,0.09570400416851044,0.10920912772417068,0.12710383534431458,0.0629694014787674,0.12690512835979462,0.18510785698890686,0.17600691318511963,0.21209295094013214,-0.013835053890943527,image.723.jpg
-0.05469729006290436,0.004599371924996376,-0.011681654490530491,0.06569326668977737,0.030554156750440598,0.05584031715989113,-0.009554803371429443,0.026152044534683228,0.026633843779563904,-0.09962255507707596,image.5759.jpg
-0.033998019993305206,-0.008345820009708405,0.2658635973930359,0.00345917372033,0.19495311379432678,-0.06234767660498619,0.35462144017219543,0.3175175189971924,-0.03425920754671097,0.33172979950904846,image.4167.jpg
-0.08882714062929153,0.08074192702770233,0.1902531087398529,0.04952790215611458,0.0760180875658989,0.2291637510061264,0.19169339537620544,0.09861572086811066,0.13738030195236206,0.1940426230430603,image.2.jpg
-0.057004254311323166,-0.015262609347701073,0.07248976826667786,-0.013234644196927547,0.01754356361925602,0.11809628456830978,0.07407693564891815,-0.030873293057084084,0.03841588646173477,0.0007524676620960236,image.3426.jpg
0.1825525462627411,0.23453941941261292,-0.029979456216096878,0.15979979932308197,0.03491578996181488,0.07831282913684845,-0.04692060872912407,0.10825508832931519,0.09356766939163208,-0.03858323395252228,image.1653.jpg
0.27373266220092773,0.06050850450992584,0.09812179952859879,0.11438699066638947,0.17473573982715607,0.18589821457862854,0.10303042829036713,0.1798674464225769,0.17709127068519592,0.031510818749666214,image.9481.jpg
0.3919834792613983,0.11035975068807602,0.278201162815094,0.3959299623966217,0.12733979523181915,0.15961411595344543,0.38252049684524536,0.10139979422092438,0.2536747455596924,0.44316110014915466,image.5.jpg
