img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
-0.05478432774543762,0.04880053550004959,-0.027080968022346497,0.03636167198419571,0.07534209638834,0.16139093041419983,0.0018090344965457916,-0.01705537736415863,0.12160371243953705,0.0031992923468351364,image.589.jpg
-0.004136819392442703,0.049111995846033096,0.13340641558170319,-0.06448464095592499,0.06906332075595856,-0.0031866319477558136,-0.01113109476864338,-0.05666816607117653,-0.008201460354030132,0.2126634418964386,image.13887.jpg
0.018928753212094307,0.17809200286865234,-0.013763725757598877,0.1424754112958908,-0.033121902495622635,0.11275257170200348,0.06586386263370514,0.11971914023160934,0.1814756989479065,-0.07431559264659882,image.13483.jpg
0.09926996380090714,0.15763024985790253,0.1043156310915947,0.019887711852788925,0.05305749550461769,0.2654128968715668,0.12035796791315079,0.13566437363624573,0.07771432399749756,-0.01401669904589653,image.6830.jpg
0.1180124506354332,0.0651797503232956,0.030253656208515167,0.08230258524417877,0.10954752564430237,0.12430749833583832,0.10190068930387497,0.1293233036994934,0.29441705346107483,0.26468321681022644,image.898.jpg
0.30771762132644653,0.062264833599328995,0.03570640832185745,0.06190243363380432,0.047798436135053635,0.05138421803712845,0.03711250424385071,-0.010524104349315166,-0.019599201157689095,0.14106321334838867,image.327.jpg
-0.03817380964756012,0.01440604031085968,-0.05711813643574715,0.06562057137489319,-0.019094958901405334,-0.05643202364444733,-9.83215868473053e-05,-0.005642572417855263,-0.03938683867454529,-0.004131387919187546,image.9541.jpg
0.051005471497774124,0.030763447284698486,0.00263901986181736,0.11895477771759033,0.19520536065101624,-0.019462937489151955,0.01746947318315506,0.137335404753685,0.1590498387813568,0.06612372398376465,image.1.jpg
-0.07511059939861298,-0.020854536443948746,0.03514119237661362,0.024367012083530426,0.36097538471221924,0.30631399154663086,0.06507402658462524,-0.04243936017155647,0.32057055830955505,-0.003193346783518791,image.2.jpg
0.038251034915447235,0.0766773447394371,-0.12001767754554749,0.09434651583433151,0.43944069743156433,-0.07790359854698181,-0.032833684235811234,-0.03554634749889374,-0.10430397093296051,-0.03201622515916824,image.5641.jpg
-0.00449796998873353,0.04290232062339783,-0.08781968802213669,-0.12063179910182953,0.014694219455122948,-0.007641008123755455,0.01857157237827778,0.07733827829360962,0.037234265357255936,-0.045281875878572464,image.434.jpg
-0.08487512916326523,0.12021283060312271,0.14041179418563843,0.033524949103593826,-0.13677069544792175,-0.0500006303191185,0.17893216013908386,-0.04260815307497978,0.17557786405086517,-0.011513551697134972,image.294.jpg
-0.009459998458623886,-0.059423524886369705,0.0380890853703022,0.020432446151971817,0.06988590955734253,0.10652321577072144,0.42628738284111023,0.4967661499977112,0.052463334053754807,-0.02831508219242096,image.2083.jpg
0.04534964635968208,0.12220413982868195,0.03313686326146126,0.2555325925350189,0.0521615594625473,0.16049619019031525,0.21468305587768555,0.2801082134246826,0.07212667912244797,0.05806941166520119,image.5.jpg
-0.07893240451812744,0.08782455325126648,0.09050775319337845,0.008696623146533966,0.07874496281147003,-0.06072288751602173,0.0077932849526405334,0.05938953161239624,-0.06417645514011383,0.08973570168018341,image.292.jpg
0.04101855680346489,-0.021722877398133278,0.06105304881930351,0.12415719032287598,0.02727941796183586,0.015413806773722172,0.0666532814502716,0.26804742217063904,0.08874647319316864,0.21476098895072937,image.434.jpg
0.11379146575927734,0.29217755794525146,0.1299455761909485,0.07724474370479584,-0.06888608634471893,0.025062499567866325,0.19172754883766174,0.2556595802307129,0.0003546755760908127,0.17117224633693695,image.638.jpg
0.06759640574455261,0.04909020662307739,0.08018091320991516,0.1567995697259903,0.022895952686667442,0.25183284282684326,0.247979536652565,0.02339170314371586,0.10218779742717743,0.04929303750395775,image.11516.jpg
-0.06757640093564987,0.0632738471031189,0.14332056045532227,0.03278413787484169,0.03653690963983536,0.07519655674695969,0.16660434007644653,0.14924579858779907,0.16736270487308502,0.035900067538022995,image.897.jpg
0.06393160670995712,0.06809400022029877,0.11370334774255753,0.029410459101200104,0.0150231271982193,0.002854498103260994,0.0951227992773056,0.17059481143951416,0.04839285835623741,0.18093211948871613,image.2167.jpg
0.052114181220531464,0.24431203305721283,0.11609043926000595,0.15830852091312408,0.07965198904275894,0.09933449327945709,0.08279187232255936,-0.0373968705534935,0.18203534185886383,-0.03083585947751999,image.9402.jpg
-0.0802474170923233,0.2082539051771164,0.04777070879936218,-0.04747821390628815,0.31560447812080383,0.06327631324529648,0.14368323981761932,0.14834867417812347,-0.02027485892176628,0.6352473497390747,image.4725.jpg
-0.11990061402320862,-0.05906754359602928,0.09409189969301224,-0.015150060877203941,0.10754594206809998,0.0037491396069526672,0.003286185674369335,-0.0794871523976326,-0.07788264006376266,0.014818593859672546,image.13519.jpg
0.02419131249189377,0.023860614746809006,0.11792552471160889,-0.024870144203305244,0.3465871810913086,-0.031603943556547165,0.08026498556137085,0.13922102749347687,0.045360665768384933,0.09208829700946808,image.9652.jpg
0.08271075785160065,0.24879509210586548,0.4238226115703583,0.1180914118885994,0.14119133353233337,-0.00581185519695282,0.24879509210586548,0.08633808046579361,0.24276518821716309,-0.02937244437634945,image.3320.jpg
0.0721982792019844,0.0921328067779541,0.16215771436691284,0.0450034998357296,0.06848333775997162,0.09077095985412598,0.09738047420978546,0.05623634159564972,0.049833234399557114,0.043916501104831696,image.4.jpg
0.06190445274114609,0.16093629598617554,0.16741064190864563,0.09590796381235123,0.08728481829166412,0.14901156723499298,0.10814236849546432,0.07384142279624939,0.1213526725769043,-0.029679354280233383,image.1361.jpg
0.02390296757221222,0.2024672031402588,0.1481810361146927,0.04101288318634033,0.20509693026542664,0.2660982012748718,0.0971665307879448,0.11242237687110901,0.201151043176651,-0.02342734858393669,image.7696.jpg
0.07347393035888672,0.0556260347366333,0.03323078155517578,0.014864347875118256,0.10778623074293137,0.4253596365451813,0.12105219066143036,0.10486595332622528,0.03519605100154877,-0.020236821845173836,image.6531.jpg
-0.015030281618237495,0.16335590183734894,-0.02150646410882473,0.2131025791168213,0.2865290641784668,-0.040535345673561096,-0.002200106158852577,0.2758857011795044,0.22017350792884827,0.16705931723117828,image.11059.jpg
0.02245517261326313,0.2345530390739441,0.004412520676851273,-0.03928127884864807,0.011965595185756683,-0.03984105959534645,0.037820834666490555,-0.07659222930669785,-0.03630123659968376,0.07218760251998901,image.1700.jpg
0.2570902705192566,0.1683606207370758,0.06659193336963654,0.1125556081533432,0.12297072261571884,0.08510616421699524,-0.08605741709470749,0.004677936434745789,-0.1682213842868805,-0.043828729540109634,image.244.jpg
0.006597528234124184,0.19296488165855408,0.047750674188137054,0.149759441614151,0.16091598570346832,0.2024538516998291,0.2611757218837738,0.3005610406398773,0.13362371921539307,0.2093026041984558,image.11305.jpg
0.004524881020188332,0.1515457034111023,0.048376455903053284,0.07085788995027542,0.07927537709474564,0.033419419080019,0.12806373834609985,0.12158437073230743,0.1782841980457306,0.49890685081481934,image.3287.jpg
-0.045463770627975464,-0.03094531036913395,0.19620060920715332,0.137852743268013,0.23563191294670105,0.14292219281196594,0.08469102531671524,0.07181170582771301,0.1654321700334549,-0.03686019405722618,image.4.jpg
0.07214194536209106,0.2244139164686203,0.13996297121047974,0.1623290777206421,0.05199483782052994,0.26318883895874023,0.031495481729507446,0.00031960010528564453,-0.026055190712213516,0.043426450341939926,image.11936.jpg
0.24926817417144775,0.14512158930301666,-0.0545528307557106,0.07753166556358337,0.23432067036628723,0.005161307752132416,0.021907920017838478,0.11969302594661713,-0.022723978385329247,-0.07809111475944519,image.3408.jpg
-0.011850129812955856,0.19483022391796112,0.14111328125,-0.023942288011312485,-0.0010715946555137634,0.19953736662864685,0.12814369797706604,0.13926978409290314,0.01776912808418274,0.044699106365442276,image.2.jpg
0.06324028223752975,-0.058290138840675354,-0.024401558563113213,0.030318861827254295,0.023526009172201157,0.075143963098526,0.009954753331840038,0.023218806833028793,-0.03900720924139023,-0.023042891174554825,image.6701.jpg
0.0038268733769655228,-0.06149511784315109,0.043367672711610794,0.10160617530345917,0.042479850351810455,0.02587457373738289,0.03447354584932327,0.0046240705996751785,0.009328752756118774,0.08273310959339142,image.3106.jpg
0.17245671153068542,0.02132440358400345,0.20881237089633942,0.23858986794948578,0.21447241306304932,0.2857426404953003,0.21112889051437378,0.06684011220932007,0.14656198024749756,0.07773774117231369,image.12231.jpg
0.026008784770965576,0.125560000538826,0.09345275163650513,0.170872762799263,0.08786347508430481,0.03944554179906845,0.06869464367628098,0.04446129500865936,0.08695164322853088,0.12727142870426178,image.10112.jpg
0.0018367581069469452,0.11322735249996185,0.028103265911340714,0.20746628940105438,0.032248202711343765,0.08205631375312805,0.21998503804206848,0.23435747623443604,0.09921534359455109,0.3025643229484558,image.12394.jpg
-0.029321108013391495,0.10110397636890411,0.3260825574398041,0.04905921593308449,0.16272851824760437,0.31342461705207825,-0.02602280303835869,0.26000186800956726,0.29422444105148315,0.1326366364955902,image.4.jpg
0.06073695421218872,-0.1235545426607132,-0.06323827803134918,0.10044670104980469,-0.02391892671585083,0.09113185107707977,-0.03949223458766937,0.39095842838287354,0.049870286136865616,-0.039869047701358795,image.4219.jpg
0.017246263101696968,0.029522636905312538,0.16808785498142242,0.3139290511608124,0.4270142614841461,0.04279826208949089,0.13706550002098083,0.3139290511608124,0.23379860818386078,0.16980141401290894,image.11879.jpg
0.026225989684462547,0.19114592671394348,-0.0022402219474315643,0.27112913131713867,0.04521956667304039,0.1966572254896164,0.18395623564720154,0.15394309163093567,0.29480478167533875,0.1700606793165207,image.7456.jpg
-0.08307161927223206,-0.11281480640172958,0.019145354628562927,-0.018810318782925606,0.008725214749574661,-0.008538499474525452,0.01888778805732727,-0.0026490315794944763,-0.003965838812291622,0.030904987826943398,image.5.jpg
-0.04465315490961075,0.2742893397808075,0.18209847807884216,0.032845936715602875,0.18082505464553833,0.31319740414619446,0.027019353583455086,0.03247711434960365,0.1978825181722641,-0.04283442720770836,image.6427.jpg
0.26655665040016174,0.037286482751369476,0.20711536705493927,-0.06568378210067749,-0.024811046198010445,0.036539509892463684,0.14271020889282227,0.040104664862155914,0.024550501257181168,0.11773104220628738,image.3.jpg
0.19619418680667877,0.06711801141500473,0.037711434066295624,-0.013195287436246872,-0.017025452107191086,0.12384521216154099,0.006922027096152306,0.0852433443069458,0.16021624207496643,0.3135052025318146,image.11208.jpg
0.11330574750900269,0.3074986934661865,0.0888499990105629,0.13676717877388,0.08008967339992523,0.08095549046993256,0.10908636450767517,-0.03328533470630646,0.04571053385734558,0.03754808008670807,image.3612.jpg
-0.036446861922740936,-0.06312315165996552,-0.042178794741630554,-0.08546952158212662,-0.026858676224946976,-0.06095857173204422,-0.06107475236058235,0.0047004856169223785,-0.09826850146055222,-0.06897056102752686,image.222.jpg
0.027307748794555664,0.15002191066741943,0.23462072014808655,0.24739058315753937,-0.020862054079771042,0.20148885250091553,-0.025491494685411453,-0.005036286544054747,0.2544405460357666,0.27409783005714417,image.10141.jpg
-0.015969716012477875,0.15160131454467773,0.0729934424161911,0.07776153832674026,-0.06332643330097198,-0.04569987952709198,0.13185010850429535,0.07209117710590363,-0.05133119970560074,-0.07757590711116791,image.59.jpg
0.10416191816329956,-0.015744894742965698,0.09150104224681854,-0.12244905531406403,0.18393321335315704,-0.09016697853803635,-0.059450987726449966,0.010022878646850586,-0.019322063773870468,-0.002359568141400814,image.12745.jpg
0.14275282621383667,0.13160373270511627,0.10524740815162659,0.1382175236940384,0.10653257369995117,0.14275282621383667,0.09271572530269623,-0.12205926328897476,-0.04282967373728752,-0.04410521686077118,image.1474.jpg
0.12288860976696014,0.037887051701545715,0.17274072766304016,0.007667961996048689,0.028678560629487038,0.12884807586669922,0.015156026929616928,0.1508120894432068,0.10259023308753967,0.10306569933891296,image.8042.jpg
-0.006641079671680927,0.04148756340146065,0.1485505998134613,0.08471998572349548,-0.027179472148418427,0.11722984910011292,0.05359819531440735,0.07485221326351166,0.05701690912246704,0.07777345925569534,image.7070.jpg
0.06559468805789948,0.3113754093647003,0.13569816946983337,0.016629040241241455,0.047232240438461304,0.0462096631526947,0.323241651058197,0.26853451132774353,0.44991856813430786,0.17826473712921143,image.5.jpg
0.01503216102719307,-0.014199791476130486,0.1940326988697052,0.03359931707382202,0.009815104305744171,0.1705964207649231,0.07673455029726028,0.13402876257896423,0.17162474989891052,-0.08726498484611511,image.4.jpg
-0.0245179682970047,0.047833945602178574,0.12522269785404205,-0.0061802007257938385,-0.019119441509246826,-0.06285721063613892,0.046507563441991806,0.13783743977546692,-0.0366925448179245,-0.011650728061795235,image.13551.jpg
0.03407726064324379,0.09205951541662216,-0.011683747172355652,0.014887409284710884,0.13880999386310577,-0.00834684632718563,0.15080493688583374,0.06776188313961029,0.03433599695563316,0.30414652824401855,image.11024.jpg
-0.06940673291683197,0.01887015625834465,0.11374855041503906,0.28591787815093994,-0.006957467645406723,0.04129274934530258,-0.038892459124326706,0.014849151484668255,0.11041344702243805,-0.08911062777042389,image.3904.jpg
-0.008498726412653923,-0.004067666828632355,0.06357936561107635,0.09790119528770447,-0.008935991674661636,-0.02798072248697281,-0.03291764855384827,-0.08472494781017303,0.01995992660522461,0.07775701582431793,image.2740.jpg
0.07788241654634476,-0.03930153697729111,0.1154596135020256,0.058300480246543884,-0.028736552223563194,0.17525005340576172,0.24002569913864136,0.015969375148415565,0.18711794912815094,-0.043257202953100204,image.9286.jpg
0.03084646910429001,0.43554118275642395,0.26161572337150574,-0.15666604042053223,0.01136290468275547,0.3310297727584839,0.023348525166511536,0.5045526623725891,0.3509661555290222,-0.018020257353782654,image.11476.jpg
0.04321177676320076,0.238357812166214,-0.028581909835338593,0.06790804862976074,-0.05313947796821594,0.0215982124209404,0.3418186902999878,0.0635889396071434,0.11432470381259918,0.006568409502506256,image.6815.jpg
0.23340155184268951,-0.09750185161828995,0.02940325066447258,0.03909548372030258,0.3612387776374817,0.2915361523628235,0.3802635669708252,0.2226262092590332,0.513724684715271,0.0185680128633976,image.433.jpg
0.10012145340442657,-0.014717907644808292,0.0018296176567673683,-0.011546522378921509,0.08433377742767334,0.07241978496313095,0.12890790402889252,0.04940533638000488,0.08486052602529526,0.025932326912879944,image.437.jpg
0.028533047065138817,-0.016491737216711044,0.3373054265975952,0.23208016157150269,-0.017347928136587143,0.2343682050704956,0.4202057123184204,0.35455983877182007,-0.026523903012275696,-0.048884067684412,image.9351.jpg
-0.07277818769216537,0.010756749659776688,0.15556423366069794,0.1813526451587677,0.07202652096748352,0.15042327344417572,-0.04837794229388237,0.0423622652888298,0.06336991488933563,0.19605319201946259,image.2288.jpg
0.13258607685565948,0.09447771310806274,0.01914907433092594,0.1167273074388504,0.22180309891700745,0.23650461435317993,-0.06498017907142639,0.05461154878139496,0.20257213711738586,-0.06979845464229584,image.440.jpg
0.010779065079987049,-0.08291787654161453,-0.04931366443634033,-0.040412042289972305,-0.007712272927165031,0.00502406433224678,0.01311260275542736,-0.08243897557258606,0.10017380118370056,-0.08185118436813354,image.169.jpg
0.24763044714927673,0.14247003197669983,0.1002519354224205,0.20858798921108246,0.14247003197669983,0.16776308417320251,0.1533127725124359,0.1842266321182251,0.06114383414387703,0.1360468864440918,image.12035.jpg
0.16937381029129028,0.07082405686378479,-0.10874351859092712,0.08300420641899109,0.047003161162137985,0.36438074707984924,0.23242953419685364,0.08739706873893738,-0.07897478342056274,0.0925942212343216,image.4040.jpg
0.007301071658730507,-0.0018697679042816162,-0.022449573501944542,0.02869170345366001,-0.04091165214776993,0.006249039433896542,-0.029597191140055656,-0.009881156496703625,0.06054745987057686,0.03373715281486511,image.6192.jpg
0.31709086894989014,0.057084355503320694,-0.03343077003955841,0.2537931799888611,0.09576079249382019,0.13411055505275726,-0.044497281312942505,-0.01362240593880415,0.26023149490356445,-0.002840934321284294,image.2438.jpg
-0.1389859914779663,0.020285088568925858,0.26030296087265015,0.48412033915519714,0.1081804409623146,-0.027224458754062653,0.1521083116531372,-0.0852571651339531,0.11976674199104309,0.047219499945640564,image.7410.jpg
0.09872633218765259,0.13092079758644104,0.2593717575073242,0.2849559187889099,0.12476640939712524,-0.009554862044751644,0.06133265420794487,0.20476683974266052,0.319435179233551,0.04745829105377197,image.9300.jpg
0.08046934008598328,0.1658589392900467,0.19005528092384338,0.41364631056785583,0.01198645681142807,0.2738330364227295,0.10306160151958466,0.4312460422515869,0.33602175116539,0.35312724113464355,image.2.jpg
-0.028367843478918076,0.10855017602443695,0.009150620549917221,0.14837568998336792,0.0254204198718071,0.17935597896575928,0.13492681086063385,0.07708651572465897,0.22445297241210938,0.05283784866333008,image.222.jpg
0.02175796777009964,0.10428623855113983,-0.07328608632087708,0.005084872245788574,-0.04258761554956436,0.014983760192990303,0.07330874353647232,-0.061036210507154465,0.14117208123207092,-0.01171962171792984,image.6034.jpg
0.06184730678796768,0.2857331931591034,0.38114434480667114,-0.014752211049199104,0.277614563703537,-0.07345059514045715,0.11600098013877869,0.3884255290031433,0.3976668119430542,0.16236871480941772,image.8765.jpg
0.009759217500686646,0.09493645280599594,0.21315404772758484,0.08318570256233215,-0.03617282211780548,0.10609842836856842,0.060056813061237335,0.054203398525714874,0.04672539606690407,0.07480812817811966,image.4.jpg
0.13806843757629395,0.17618586122989655,0.11688779294490814,0.13313455879688263,0.17187285423278809,0.020501984283328056,-0.013473236933350563,0.1322862207889557,0.25176531076431274,-0.052113987505435944,image.9249.jpg
0.008422724902629852,0.5339134335517883,-0.027786709368228912,0.014355424791574478,-0.039275847375392914,-0.007271049544215202,0.11550592631101608,0.06893308460712433,0.015721285715699196,0.03688416630029678,image.59.jpg
0.026814481243491173,0.08521554619073868,0.24919846653938293,0.04975977540016174,0.18915337324142456,0.10560054332017899,0.34366899728775024,0.2676450312137604,0.26423293352127075,0.39193201065063477,image.4975.jpg
0.2880856394767761,0.1929900348186493,0.02265270985662937,-0.027080172672867775,-0.050719089806079865,0.07559962570667267,0.0656791403889656,0.02576392889022827,0.14626219868659973,-0.027276253327727318,image.4950.jpg
0.015010042116045952,-0.005158513784408569,-0.10904982686042786,-0.0359109602868557,-0.03861813247203827,0.03097926639020443,-0.05780743435025215,-0.028890538960695267,-0.04701220989227295,0.04559459909796715,image.2352.jpg
0.2268587052822113,0.025996413081884384,0.20442506670951843,0.04500417783856392,-0.02429557591676712,0.2188260406255722,0.12441927194595337,0.05922824144363403,0.2320156991481781,0.16044725477695465,image.14353.jpg
-0.031301409006118774,0.004683748818933964,0.07165704667568207,0.059959910809993744,-0.018030434846878052,0.14799067378044128,-0.002485603094100952,0.046422794461250305,0.0359034389257431,0.13637173175811768,image.2.jpg
-0.009756877087056637,0.31942394375801086,0.06351442635059357,0.1440773904323578,0.3429999351501465,0.004452766850590706,0.019062239676713943,-0.03921336680650711,0.10193842649459839,0.07879038900136948,image.294.jpg
-0.08111635595560074,0.007046092301607132,-0.062067851424217224,0.005703854374587536,-0.044137533754110336,-0.03681686520576477,0.1657445877790451,-0.11028735339641571,0.012683086097240448,0.18851178884506226,image.6710.jpg
0.27297207713127136,0.008239357732236385,-0.020819801837205887,0.24414384365081787,0.027324166148900986,0.2715730667114258,0.1196102425456047,0.006512765772640705,0.30313464999198914,0.10738155245780945,image.5.jpg
0.018754340708255768,0.009453285485506058,-0.07908619940280914,0.19800280034542084,0.07677724957466125,0.032489024102687836,0.20003873109817505,-0.04522722214460373,0.08030090481042862,0.13412636518478394,image.954.jpg
0.0046608466655015945,0.2903313636779785,-0.018959587439894676,0.25374239683151245,-0.005113481543958187,0.004248663783073425,0.3158707916736603,0.22363600134849548,0.15803030133247375,0.020333655178546906,image.9321.jpg
0.06268048286437988,0.07313506305217743,0.01319910679012537,0.07091167569160461,0.06268048286437988,-0.02833431400358677,0.22647078335285187,0.21706673502922058,0.19322553277015686,0.21706673502922058,image.11843.jpg
-0.07321154326200485,0.1523691713809967,0.04559066891670227,0.18127231299877167,-0.05873442441225052,0.12686803936958313,0.04561138525605202,0.13113459944725037,-0.004774684086441994,0.2594963312149048,image.4973.jpg
0.4474804699420929,0.08922898769378662,0.4140424132347107,0.10415646433830261,-0.029596226289868355,0.40497636795043945,0.24531486630439758,-0.06128542870283127,0.4534516930580139,0.3963678777217865,image.724.jpg
-0.010635527782142162,0.02100163698196411,0.04215208813548088,0.26615941524505615,0.21419572830200195,0.0014511831104755402,0.11263026297092438,0.21247780323028564,0.10995971411466599,0.08273714780807495,image.5867.jpg
-0.0048341271467506886,0.12626120448112488,0.09846274554729462,0.037719108164310455,0.03684671223163605,0.08982694149017334,0.1890382021665573,0.08500516414642334,0.22379860281944275,0.13988083600997925,image.8561.jpg
0.022301428020000458,-0.08350502699613571,0.005671145394444466,0.08072911947965622,0.148005872964859,0.13410356640815735,0.13347680866718292,0.10841621458530426,-0.009337570518255234,0.1256721317768097,image.7631.jpg
0.11848637461662292,0.10108540207147598,0.050648823380470276,-0.009523870423436165,0.025150371715426445,0.06123883277177811,0.0014805085957050323,0.025522703304886818,0.08861521631479263,0.0922611877322197,image.6502.jpg
0.16941897571086884,-0.01651083305478096,0.07742901146411896,0.0022403784096240997,-0.04606632888317108,0.014883201569318771,-0.046703681349754333,-0.0454113744199276,0.09118987619876862,-0.023610977455973625,image.1611.jpg
0.091903917491436,-0.03351437672972679,0.04740849882364273,0.18938776850700378,0.22931557893753052,0.18225443363189697,0.07753019034862518,-0.08130283653736115,0.018678002059459686,0.008969549089670181,image.1052.jpg
0.13441529870033264,0.008591167628765106,0.10390961170196533,-0.027359049767255783,0.0936819314956665,0.09193350374698639,0.008341625332832336,0.12494074553251266,0.147654190659523,0.17715348303318024,image.5562.jpg
0.12012752890586853,0.08050809055566788,0.08215674757957458,0.03089691326022148,-0.09433043748140335,-0.04805733636021614,0.14741244912147522,0.09012769907712936,0.09837546199560165,0.0848328024148941,image.8343.jpg
0.007408622652292252,0.0226169154047966,0.00854124128818512,0.29645636677742004,-0.027521824464201927,-0.055178798735141754,0.012166135013103485,-0.02669568918645382,-0.004678926896303892,0.0035409238189458847,image.8654.jpg
0.1146189421415329,0.06412925571203232,0.05764412879943848,0.06493422389030457,0.12944841384887695,0.12706191837787628,-0.00925913080573082,0.12532925605773926,0.17463091015815735,-0.0027595609426498413,image.222.jpg
0.011735869571566582,0.13359051942825317,0.05391576886177063,0.22647616267204285,0.09751179069280624,0.17583736777305603,0.24628326296806335,0.046352632343769073,0.12303949147462845,0.05342958867549896,image.6163.jpg
0.040293317288160324,-0.0766630619764328,0.06514079868793488,0.18862822651863098,0.10272300988435745,-0.015094076283276081,0.1746273636817932,0.2950143814086914,0.05953963100910187,0.01173769123852253,image.3500.jpg
-0.03685413673520088,0.010967293754220009,-0.01939770206809044,-0.08484046161174774,0.03327389061450958,0.02269437164068222,-0.0247761532664299,0.05602656304836273,0.05084164813160896,0.04294294863939285,image.3805.jpg
0.26911312341690063,0.053783707320690155,0.10808644443750381,0.11971653997898102,0.043573249131441116,-0.08631610125303268,-0.03183869644999504,0.6609195470809937,0.06699921190738678,0.04580042138695717,image.5894.jpg
0.0034987814724445343,-0.05470367521047592,-0.12653207778930664,-0.014452844858169556,-0.05469099432229996,0.17087286710739136,0.24096161127090454,0.26114049553871155,-0.07174225151538849,0.014147836714982986,image.70.jpg
-0.036109648644924164,0.27295398712158203,0.37946632504463196,0.14776511490345,0.18933618068695068,0.3690214455127716,0.0462331622838974,0.4026487171649933,-0.05309205874800682,0.11500094085931778,image.5.jpg
0.12963953614234924,-0.08285848796367645,0.15854638814926147,0.049596622586250305,0.1915385127067566,0.051947105675935745,0.12766386568546295,-0.16156108677387238,-0.07487579435110092,0.10186871886253357,image.6650.jpg
0.007888201624155045,-0.002720785327255726,0.03338142856955528,0.04263836890459061,0.15371492505073547,0.24659591913223267,-0.02075328305363655,0.2433476746082306,0.17789430916309357,0.0463780015707016,image.294.jpg
0.012244485318660736,0.16319282352924347,0.3610391616821289,0.14234086871147156,0.13592155277729034,0.35749512910842896,0.17752386629581451,0.19406665861606598,0.048363588750362396,0.1696907877922058,image.13931.jpg
0.02922946959733963,0.4618091583251953,0.2800614833831787,0.19891124963760376,0.022545473650097847,0.033862002193927765,-0.0018366500735282898,0.19730162620544434,0.10020182281732559,-0.023404106497764587,image.14794.jpg
0.06457630544900894,0.24228134751319885,0.03864934667944908,0.23901838064193726,0.0796402096748352,0.07631910592317581,0.12303490191698074,0.1573818027973175,0.2157743275165558,0.23949451744556427,image.723.jpg
0.008378373458981514,0.07878728210926056,0.1931808590888977,-0.11901269853115082,0.01908569596707821,0.06172027438879013,0.12603291869163513,0.17208713293075562,-0.0987682044506073,-0.010383199900388718,image.4559.jpg
0.05039038881659508,0.2832925617694855,0.28173989057540894,-0.11410602927207947,0.1738043576478958,0.05870300158858299,0.27756449580192566,0.2673008441925049,0.05813204497098923,0.11820808053016663,image.11651.jpg
0.07558208703994751,0.0022619683295488358,-0.09015842527151108,-0.012713707983493805,-0.00493626669049263,-0.043863214552402496,-0.06270575523376465,0.03850714862346649,-0.06435522437095642,-0.0905623584985733,image.8845.jpg
0.10094192624092102,0.12213513255119324,0.2006610482931137,0.12120449542999268,0.1213575080037117,0.11522671580314636,0.1623741239309311,0.1411750167608261,0.07745321094989777,0.06632253527641296,image.2067.jpg
-0.02913728915154934,0.15462681651115417,0.1750270128250122,-0.027691470459103584,0.23444777727127075,0.226211816072464,0.07583870738744736,0.029775455594062805,0.5536278486251831,0.012787684798240662,image.1327.jpg
-0.030781215056777,0.13041184842586517,-0.0797697901725769,0.22853416204452515,0.2619931101799011,-0.016350269317626953,-0.0044908225536346436,0.034489698708057404,0.0283010546118021,0.37482258677482605,image.9368.jpg
0.08490801602602005,0.022438256070017815,0.05934154614806175,0.24694916605949402,0.07504995167255402,0.08095213770866394,0.018618060275912285,0.13117150962352753,0.16970346868038177,0.04577624425292015,image.59.jpg
0.19559629261493683,-0.026801826432347298,0.1737082302570343,0.17067894339561462,0.0056951940059661865,0.1495540738105774,0.21232818067073822,0.19713708758354187,0.16821153461933136,0.11722950637340546,image.7643.jpg
0.183197021484375,0.45820632576942444,0.08198615908622742,-0.08762428909540176,0.05517186224460602,-0.1764608472585678,-0.07210293412208557,-0.10076191276311874,0.09962624311447144,-0.046304889023303986,image.11065.jpg
-0.028998207300901413,0.23312151432037354,0.1372511386871338,0.1372511386871338,0.05121853947639465,0.20027311146259308,0.19073861837387085,0.12235969305038452,0.2510337233543396,0.03113621100783348,image.5.jpg
0.017280448228120804,-0.07364993542432785,0.024688828736543655,-0.04280335456132889,-0.01628156006336212,0.04385668784379959,-0.027630828320980072,-0.0025591282173991203,0.013622397556900978,0.04102836549282074,image.2196.jpg
0.010615063831210136,0.08740415424108505,0.022485706955194473,0.012434718199074268,0.1676240712404251,0.1883593648672104,0.038502685725688934,0.05097026377916336,0.2286178171634674,0.05953148752450943,image.7031.jpg
0.10612098127603531,0.12201636284589767,-0.02043524757027626,0.284790575504303,0.1613539308309555,0.20735296607017517,0.10355370491743088,0.015738800168037415,-0.0331515297293663,0.2379446178674698,image.437.jpg
0.07118435949087143,0.010140612721443176,0.023041870445013046,0.28450316190719604,0.3809131979942322,0.31159448623657227,0.5180432200431824,0.04303748160600662,0.35835030674934387,0.03651636093854904,image.434.jpg
-0.030371030792593956,-0.06947775930166245,0.05576997250318527,0.5018561482429504,0.037212178111076355,-0.019541453570127487,0.1062026098370552,0.18716958165168762,0.28053003549575806,0.13241714239120483,image.11363.jpg
0.07370737195014954,0.2290221005678177,0.04404183477163315,-0.024665554985404015,0.07942616939544678,0.2467481642961502,0.3135908842086792,0.33789414167404175,0.028092743828892708,0.11153607070446014,image.5037.jpg
0.05050940066576004,0.08202427625656128,0.125779390335083,0.46291887760162354,0.1313599944114685,0.2820226550102234,0.5134817957878113,0.12582983076572418,0.5056252479553223,0.05170935392379761,image.5335.jpg
